2.376346903016771095e-02,1.601949746708126315e-02,2.122803292804106845e-02,2.118711105889177493e-02,3.114315287683303013e-02,1.995601118798460624e-02,1.910231431300243865e-02,2.594191961684789299e-02,2.450432333512600827e-02,2.356736288065021737e-02,2.213229453604020208e-02,1.872538922876917922e-02,1.941010872656696862e-02,2.246695949958023644e-02,2.589360066241394934e-02,2.456790338563226428e-02,1.603010414522520674e-02,2.891394307740187755e-02,1.904721327210113363e-02,1.933098155171695393e-02,3.883406203035309756e-02,1.854477921402583260e-02,2.834575717480304971e-02,3.260989271039115012e-02,2.069347048573160625e-02,1.488060330736112880e-02,3.161899318799568648e-02,1.744740996159185181e-02,3.192887902104935005e-02,1.000000000000000000e+00,4.664477713853651397e-02,5.427580074666552012e-02,5.219884766172803309e-02,4.789432008250710249e-02,5.673610491240921316e-02,4.616001494849437947e-02,6.724715187880085654e-02,6.203160256144348017e-02,5.984645186259385241e-02,5.625667445006894696e-02,5.364939117891984882e-02,4.559351691686931718e-02,4.282995319232951736e-02,4.658510329303929692e-02,7.110811074660831899e-02,5.929528526880115807e-02,6.105311973345944887e-02,5.509347794981110658e-02,5.929804013028670828e-02,4.945015429232277326e-02,4.194219814547331393e-02,5.374233843265482230e-02,5.486146151090217499e-02,7.444072976176306644e-02,3.656804943158746546e-02,3.502509074645192289e-02,4.994221159545663563e-02,6.082934990292433036e-02,6.538525723945280699e-02,7.075142107701068439e-02
1.446225819418352210e-01,4.119437189558142892e-02,5.177933258512277398e-02,4.325299919286147016e-02,6.426721676696345309e-02,8.738404816306950817e-02,3.760636284255008260e-02,6.199037703858761156e-02,4.895269169878819354e-02,1.000946446897716946e-01,8.098578742878079217e-02,5.212108620653266994e-02,6.643609668672320612e-02,7.117550214957356347e-02,5.313870797816457742e-02,6.022723225579972722e-02,4.227222357016158921e-02,7.955566283531248506e-02,4.179038740968900323e-02,1.147314227971296952e-01,1.380335379263068762e-01,3.614314694745474066e-02,5.837465954819705954e-02,8.818090611491880004e-02,9.749436599968931694e-02,8.195733271521642160e-02,5.957426188774728182e-02,5.261774762057107313e-02,7.405233555359339026e-02,4.664477713853651397e-02,9.999999999999998890e-01,3.265851330219392556e-01,3.418811955636383293e-01,2.612804938345532624e-01,1.894413775202625216e-01,3.170356020995623858e-01,3.551701267733555212e-01,4.275146797620998917e-01,3.954455374875903706e-01,4.175079257384008424e-01,2.904083624095587512e-01,2.528441622684354240e-01,3.634566019155311967e-01,2.613476870210275638e-01,3.826532940116652015e-01,4.088148299800893892e-01,2.461407758953099156e-01,2.837042502870250615e-01,3.566034395258839695e-01,3.308356064139914010e-01,2.459897746394550111e-01,2.765377697603598195e-01,3.577136846294251549e-01,3.174807182300254382e-01,3.274197046507293374e-01,3.585413956538872071e-01,3.581088798272633045e-01,2.396836056725484831e-01,2.647708728001004208e-01,2.857462732177099562e-01
1.217575011002200169e-01,6.573485069605568276e-02,4.568638936849763604e-02,4.756225110794353589e-02,1.023538981374881585e-01,8.688804454155793500e-02,1.759705116145576440e-02,1.039230287409382975e-01,5.416308903245434236e-02,7.053060900760686758e-02,7.748436197735594777e-02,6.248015328191665330e-02,6.393794442859057625e-02,7.500141412114276485e-02,6.485645232867805199e-02,2.876691238363035877e-02,2.636996155558048865e-02,3.792686512224193590e-02,4.523564733218349287e-02,1.023801164490368149e-01,1.614693285032579029e-01,2.698285823241032902e-02,5.528555324223024398e-02,8.781627971312971903e-02,5.188397810102213237e-02,6.204080701250551388e-02,5.101567843336957120e-02,3.815465066277592965e-02,5.409102441482473850e-02,5.427580074666552706e-02,3.265851330219392001e-01,9.999999999999998890e-01,4.080504187979509534e-01,3.775559415266702690e-01,3.482646324937679339e-01,3.965571913117854064e-01,4.971961679386289745e-01,4.820173997763453899e-01,4.758550902753395095e-01,4.008043041166486908e-01,4.134867779935164633e-01,5.640748604227425744e-01,4.684787719063556732e-01,4.678445517461210512e-01,4.432208074176320345e-01,4.923196020511616533e-01,4.770659118596581316e-01,3.209543382024623304e-01,3.986098177020355737e-01,3.290518327203423299e-01,4.573914996059369464e-01,4.730601143576121936e-01,3.084006828694657032e-01,5.156279216094621365e-01,2.297290830964340280e-01,4.549248002032828531e-01,4.022101873784037496e-01,3.219529120454493465e-01,2.724292240064605797e-01,4.124652676385464622e-01
1.553233664553980153e-01,5.573657840200040708e-02,1.260531461115951546e-01,8.874101208891889414e-02,1.000770912908123811e-01,8.918790682385661917e-02,2.894545745133653147e-02,6.558977017354973571e-02,5.755696012976328768e-02,1.233795010921076296e-01,7.203541849541240938e-02,6.534706628845206311e-02,8.809055744543939359e-02,1.077027335909314931e-01,1.073134756128214379e-01,5.055592215825661928e-02,5.953777106834978738e-02,6.478713502774126332e-02,6.451151314336056597e-02,1.281303390176163903e-01,8.961332406753576285e-02,5.268072597477153202e-02,7.985439232609835292e-02,6.982320949832084012e-02,4.812061168453448529e-02,9.109257363473244329e-02,9.526557705571617185e-02,5.708104411307036302e-02,1.147905388031987550e-01,5.219884766172803309e-02,3.418811955636383293e-01,4.080504187979510089e-01,1.000000000000000000e+00,3.308195050665217463e-01,2.355564456154114195e-01,3.979926255559184112e-01,4.003624634241296221e-01,3.088357148293568999e-01,2.795890758360483619e-01,2.436710741680416514e-01,3.360772763331600910e-01,3.963985190450616813e-01,4.039620676780696917e-01,3.100226382297632810e-01,3.617270222042560102e-01,3.640554513997522057e-01,3.646148471930243384e-01,3.270939233944764046e-01,4.059562553863886869e-01,2.653182577690609278e-01,3.021004395722398650e-01,3.369511621294800086e-01,2.516936671714348206e-01,3.544870591392170200e-01,1.930430863291710541e-01,3.855981426449041627e-01,3.187984582834984537e-01,2.269911933056437126e-01,2.650293612242661245e-01,3.563402423538406527e-01
1.169782467045547003e-01,7.299048482956227435e-02,8.231434794554021162e-02,9.471526826148631006e-02,1.068431116553692356e-01,1.083756192434250365e-01,2.961770998361920940e-02,1.086080291588327890e-01,5.687800686731821903e-02,1.440894079474732137e-01,7.026791206323891592e-02,4.417497346314087914e-02,5.298601384140991244e-02,1.174819577288386679e-01,5.938971729571903418e-02,4.131145272327642337e-02,4.290284519021556053e-02,3.071751501389242273e-02,6.080627387140487977e-02,1.224505619505572851e-01,8.350520299955191406e-02,3.217494234049383950e-02,8.386549403954712822e-02,6.831485437296268282e-02,5.351627619862770607e-02,8.368460356913205722e-02,7.211766099653239837e-02,7.818312331003875182e-02,1.043081155647608005e-01,4.789432008250710943e-02,2.612804938345532624e-01,3.775559415266702690e-01,3.308195050665218018e-01,1.000000000000000000e+00,2.980736229349825739e-01,2.594912208167395873e-01,4.064825869464077646e-01,3.054281870910196539e-01,3.009663760401503074e-01,2.948460305290586669e-01,3.301872818059249926e-01,3.709289749953018078e-01,3.895587722577220080e-01,3.440403570013540469e-01,3.611646815604953598e-01,2.942073543926532198e-01,4.666068819949012458e-01,2.713148433647788460e-01,3.856569962371495519e-01,2.915496275526748837e-01,2.398005790443371865e-01,3.455127115383697101e-01,2.772643844672574853e-01,3.602546042777802771e-01,2.152134801377662277e-01,3.416881270130698867e-01,2.677754674318629236e-01,3.142942241237758894e-01,2.879753933292759083e-01,3.459648818842581686e-01
7.339151428832897672e-02,5.219138814584933783e-02,3.111535233207269116e-02,4.693451497798139388e-02,8.129025361314498599e-02,9.453855576418050688e-02,1.946972316904372821e-02,1.095484986249042059e-01,5.855548586591146493e-02,8.321695082632285523e-02,6.165958241196528578e-02,3.997855430760972190e-02,4.390379882819328561e-02,9.066315180957645881e-02,7.858949737361879684e-02,3.921676976129891828e-02,3.150996776499023766e-02,5.162468643280970076e-02,2.741200549755693633e-02,6.279020236687588019e-02,7.865753475213202450e-02,3.255651831606581892e-02,4.615728679077187729e-02,9.216356175580103782e-02,4.086573681875391162e-02,3.834807103441307402e-02,2.778093462266669617e-02,3.287221009652371156e-02,1.004022047920139632e-01,5.673610491240920622e-02,1.894413775202625494e-01,3.482646324937678783e-01,2.355564456154114195e-01,2.980736229349826294e-01,9.999999999999998890e-01,2.139564616316175505e-01,3.548927019874602573e-01,2.964034399436010769e-01,3.223126550219041486e-01,2.709087688888913159e-01,2.464647153452646788e-01,3.633028750776892690e-01,3.288306882922898411e-01,2.755613173069994537e-01,2.780017133032690047e-01,3.126483409528382773e-01,3.925814662744236405e-01,2.314493796196397668e-01,2.910563429463814411e-01,2.279366073786478764e-01,2.040307274797881487e-01,3.455036678679017093e-01,2.151741203232467037e-01,3.533952886688662143e-01,1.525412017186992542e-01,2.804973220432365744e-01,2.317919994729857602e-01,2.451207521864662842e-01,2.569274432251459905e-01,4.009307550248245589e-01
1.340349829222347022e-01,4.698157198566457055e-02,5.839144064739513335e-02,6.308249855307118681e-02,8.906309810911602898e-02,8.753455891465095062e-02,2.943658542154896016e-02,7.336671876306972984e-02,5.646533847371190684e-02,8.596652712154333187e-02,7.306333593116699776e-02,4.451121360560594126e-02,4.839484211513635226e-02,1.210442639114898411e-01,5.937607264405753149e-02,5.070008417356240693e-02,4.574503346883577320e-02,1.611034609817843868e-02,2.871721119607773681e-02,9.379892933907345298e-02,1.016695819334265949e-01,2.133203162527278277e-02,6.092604135428986850e-02,4.182017468049432918e-02,3.811535152224798662e-02,8.271223033051186557e-02,4.438134939769728532e-02,6.955034523339825858e-02,1.259598613872858763e-01,4.616001494849438641e-02,3.170356020995623303e-01,3.965571913117854064e-01,3.979926255559183557e-01,2.594912208167396428e-01,2.139564616316175505e-01,1.000000000000000000e+00,4.218216419210663592e-01,2.892568906917815097e-01,2.486885411154014236e-01,2.346715386808657655e-01,3.496154375531069780e-01,3.521099493793489743e-01,3.603758553548739307e-01,2.925711882663083463e-01,3.462247314243040441e-01,3.034577459127858479e-01,3.321849610397554775e-01,2.552526671946007131e-01,3.388537817669821650e-01,2.966314922295207879e-01,3.294696069718280329e-01,2.531446875448255529e-01,1.967152803542533135e-01,3.269555019663804574e-01,1.242968155973724897e-01,4.003301441724805287e-01,2.617934174415760262e-01,2.303722498405715025e-01,1.685770751225428854e-01,3.437384010870706552e-01
1.598087630170419160e-01,7.513801899261257633e-02,6.117584823287537665e-02,6.003939742599077867e-02,1.164776541192193704e-01,1.209573399566792606e-01,4.315685523445925154e-02,1.184625037792362556e-01,6.098209349996770723e-02,1.278954678790624744e-01,9.833443068678358878e-02,4.797859707790571443e-02,6.291094332097964259e-02,8.869879086164704496e-02,7.036511096685693634e-02,6.537322373721253521e-02,5.861008454211751734e-02,6.096924789920976639e-02,6.299146229038712907e-02,1.570677483888929804e-01,1.327406416362910679e-01,4.066185964973025729e-02,6.771957870388839451e-02,9.057204607515445538e-02,6.798537344969061980e-02,1.062004510271707253e-01,7.970459159001537508e-02,5.925391461473245025e-02,1.082343596716280054e-01,6.724715187880085654e-02,3.551701267733555767e-01,4.971961679386289745e-01,4.003624634241296221e-01,4.064825869464077646e-01,3.548927019874602573e-01,4.218216419210663037e-01,1.000000000000000000e+00,5.439887010124835331e-01,4.384973746279728357e-01,3.848427262635125135e-01,5.352240107745099840e-01,3.971225648759166282e-01,4.038591055167195520e-01,4.368453176103622160e-01,4.392418787069380937e-01,4.520838312527888370e-01,4.942881155446542940e-01,3.611014577776209822e-01,4.798452412417460455e-01,4.484503435781615477e-01,4.134806844517236457e-01,3.970315623713963071e-01,3.767574254792603328e-01,4.323775477462308281e-01,2.142955450144533036e-01,4.745346963102720639e-01,4.282120860087205716e-01,3.965511977811911337e-01,4.315281351646716446e-01,4.361528879355668908e-01
9.886226440862999620e-02,4.917628201381105818e-02,3.656513278826697966e-02,5.243357861876642156e-02,7.985713005492059424e-02,8.198421824252351275e-02,2.640001860703397596e-02,9.667004105375492928e-02,5.836161471428816944e-02,9.681222293381235022e-02,1.092522063010201716e-01,4.008831781226315089e-02,6.088471837996987934e-02,6.094585680075721018e-02,5.861451366751220526e-02,4.613380873944982613e-02,3.279550808187951805e-02,6.984801290946450469e-02,4.630960688014837401e-02,1.283208809787737548e-01,1.776737101960441378e-01,3.982560363629186057e-02,3.966794823176547635e-02,1.094267759529515965e-01,8.209400189237414658e-02,1.041408674265118101e-01,6.928706535352222029e-02,5.478837935402343373e-02,7.453983009284828598e-02,6.203160256144348711e-02,4.275146797620999473e-01,4.820173997763453899e-01,3.088357148293568999e-01,3.054281870910196539e-01,2.964034399436010769e-01,2.892568906917815097e-01,5.439887010124835331e-01,1.000000000000000000e+00,5.491590397824176462e-01,5.065437615829516682e-01,4.845704186503304034e-01,3.508329819295154528e-01,2.961976066127300355e-01,4.228659538101794957e-01,4.832950291500736073e-01,5.102193568170515503e-01,3.207833246050479925e-01,2.665566290370063318e-01,4.588101353477072597e-01,4.281226130275732067e-01,4.207866414585058057e-01,3.621012135545996213e-01,4.171037630767921445e-01,4.120036236868837576e-01,2.415510477393631172e-01,4.092506156169283260e-01,4.521172811927384183e-01,3.480258627453958198e-01,3.782381073488932377e-01,3.802826314992093781e-01
9.590556094226827810e-02,4.753900707442407225e-02,4.827518149390135072e-02,5.773396728539837569e-02,8.306580482274129873e-02,9.334836979607759322e-02,2.936025754299700918e-02,1.051774800032898860e-01,7.419675396594353767e-02,9.178268896005799260e-02,9.361833598166596770e-02,6.226699238746334630e-02,6.753950926580960801e-02,6.221904943692866535e-02,6.783868395706527110e-02,4.235858759927398076e-02,3.602584614625183035e-02,8.970290442716719048e-02,7.721033841631265437e-02,1.133516270875482429e-01,1.860864357405772884e-01,3.540327831080661292e-02,4.010950808353228730e-02,1.237340418183965479e-01,7.230289017537205876e-02,8.057756202015060876e-02,5.145473191241704131e-02,4.502475334828943271e-02,7.877247304068762945e-02,5.984645186259385241e-02,3.954455374875903151e-01,4.758550902753395095e-01,2.795890758360483619e-01,3.009663760401503629e-01,3.223126550219041486e-01,2.486885411154014514e-01,4.384973746279728357e-01,5.491590397824176462e-01,1.000000000000000000e+00,4.833155483143742881e-01,3.990862060751804719e-01,3.602716393336090617e-01,3.415296670352688801e-01,3.525576332164844784e-01,4.348046597823755355e-01,4.806511405743271181e-01,3.277580752751997339e-01,2.634666484271239728e-01,4.233670217288135751e-01,3.632732196687794013e-01,3.239935465942764825e-01,3.710890014513814616e-01,4.032852331661735956e-01,4.217852321570523255e-01,3.047466393622067504e-01,3.421991254559122453e-01,4.158709635132926685e-01,3.457272604271588445e-01,3.564482276059301458e-01,4.040142290640345024e-01
8.739845635971045523e-02,5.452870371051229959e-02,5.276404901440753109e-02,6.362001720335400123e-02,7.016529240111950283e-02,8.499380090655181408e-02,2.243137980083468111e-02,8.465197844958972928e-02,5.064602155493853897e-02,1.257438807114401036e-01,8.897531384319652681e-02,6.557737514950487401e-02,6.048619246266721816e-02,5.467637971693265625e-02,6.096440964385346079e-02,3.532583664188217176e-02,2.574912085236643819e-02,8.421440976685194701e-02,6.620028640347307147e-02,9.486093566141849676e-02,1.702144665665217549e-01,2.681500179375903917e-02,5.299125911970285763e-02,1.246905468163042180e-01,8.199783969463503297e-02,6.884848621441924665e-02,5.372974722850948348e-02,5.082984855096293886e-02,8.135301441571586578e-02,5.625667445006894696e-02,4.175079257384008424e-01,4.008043041166486908e-01,2.436710741680416514e-01,2.948460305290587224e-01,2.709087688888913159e-01,2.346715386808657378e-01,3.848427262635125690e-01,5.065437615829516682e-01,4.833155483143742881e-01,9.999999999999998890e-01,2.914939556584527636e-01,2.776715398130201740e-01,2.578506290031154502e-01,2.683845696859065710e-01,4.195599568021778358e-01,4.309681492809046000e-01,2.645538217140051551e-01,2.399240969208629726e-01,3.908453703435817994e-01,3.523695902095605459e-01,2.462678350835352248e-01,3.232421184492672572e-01,4.801669445669758396e-01,3.689429595123639438e-01,3.486759955689166524e-01,2.938092747977816277e-01,4.116532231628903249e-01,3.174699283094783442e-01,3.479384996839496313e-01,3.151247889288762427e-01
1.466147870398538666e-01,5.281204156206695255e-02,5.841079780227270007e-02,7.191667770217533007e-02,8.340019461419000135e-02,8.611995930846685909e-02,3.422252143950006709e-02,8.630977265367402451e-02,5.603660893937496834e-02,9.022593422528721319e-02,1.186779407960121130e-01,5.878890247861504742e-02,6.003030960846815478e-02,7.550851766462136905e-02,4.940245414582215139e-02,4.556698605218619663e-02,4.173589977215078767e-02,4.364021092085161591e-02,5.728994092761667545e-02,1.726449281714965700e-01,1.398183563801907725e-01,3.443449782091579509e-02,4.659934647073220304e-02,6.472108880326819802e-02,4.975470182492426618e-02,1.065666868609308204e-01,6.587446287643029808e-02,5.616728277080137305e-02,7.111235640362306709e-02,5.364939117891984882e-02,2.904083624095587512e-01,4.134867779935164078e-01,3.360772763331600910e-01,3.301872818059249370e-01,2.464647153452647066e-01,3.496154375531069780e-01,5.352240107745099840e-01,4.845704186503304034e-01,3.990862060751804719e-01,2.914939556584527636e-01,1.000000000000000000e+00,3.679671561439383787e-01,3.609363510817553689e-01,4.505051154899836763e-01,4.001449884844160976e-01,3.853263542045108903e-01,3.736072073036659780e-01,2.724857729720627786e-01,3.927712189520633501e-01,4.332652107028547861e-01,4.145924776121016619e-01,2.899636680575273795e-01,2.948833001472257465e-01,3.355573234666376914e-01,1.573147652935180107e-01,4.440823401591119102e-01,4.259595972809924191e-01,3.338115318284171074e-01,2.950540930544252594e-01,3.128043477514710902e-01
9.148974812709421978e-02,4.827032461157619581e-02,4.028012633720921831e-02,5.035022701717670884e-02,8.271981879758419365e-02,8.616618221740084127e-02,1.524431780353812001e-02,9.581725199308877006e-02,3.505271943116369110e-02,5.945531246542039988e-02,5.273184434181520802e-02,8.622584336619905365e-02,5.795869457803031616e-02,9.319582812007491668e-02,6.804698788879931515e-02,2.320347514444558515e-02,2.393706761665429297e-02,8.566325289726338041e-03,2.167218582914057917e-02,7.957735781184996360e-02,1.338002831887856181e-01,2.079915632237888320e-02,5.990064466271439320e-02,7.025098442087795991e-02,3.331225616017831348e-02,4.963356049780948132e-02,4.445875678193685759e-02,4.237179803606878903e-02,8.211903184557098334e-02,4.559351691686931718e-02,2.528441622684354240e-01,5.640748604227424634e-01,3.963985190450617369e-01,3.709289749953018078e-01,3.633028750776893245e-01,3.521099493793490298e-01,3.971225648759166837e-01,3.508329819295154528e-01,3.602716393336090617e-01,2.776715398130202295e-01,3.679671561439384342e-01,9.999999999999998890e-01,4.838995541954219659e-01,4.728377855151952858e-01,4.025503698129295760e-01,4.240342500054844477e-01,4.994059111173297372e-01,2.666285912528066349e-01,3.615124230613123157e-01,2.882983396480980343e-01,4.631761374251914809e-01,4.322670589488438742e-01,2.549475874059758951e-01,4.663028383265486188e-01,1.995208328582659951e-01,4.843022727486031020e-01,3.419150700254117714e-01,3.001253830212265994e-01,2.204843281327345805e-01,4.644163663444855761e-01
1.529695406506456357e-01,4.795783661975287770e-02,4.472823265218082295e-02,4.998108674566761889e-02,7.792698121076874207e-02,9.791660600190189856e-02,2.579807597899871907e-02,8.007130134134413102e-02,5.732678157910602729e-02,9.368384314359010090e-02,6.090209214306502999e-02,5.594440009952321435e-02,7.860120833650766081e-02,9.446465559225700193e-02,5.638437507674398663e-02,4.863099816511003842e-02,4.670326129281192340e-02,5.398725124471218106e-02,3.704409157404495168e-02,1.180636410015803855e-01,9.425999285999635269e-02,2.724017293124943173e-02,6.312468620310394962e-02,6.281213386588888059e-02,6.146033313071706111e-02,6.012557059381837959e-02,4.176910849175580892e-02,5.469071689800954206e-02,8.265915920667205041e-02,4.282995319232952430e-02,3.634566019155311412e-01,4.684787719063557287e-01,4.039620676780697472e-01,3.895587722577220080e-01,3.288306882922898411e-01,3.603758553548739307e-01,4.038591055167195520e-01,2.961976066127300355e-01,3.415296670352688801e-01,2.578506290031154502e-01,3.609363510817553689e-01,4.838995541954219659e-01,9.999999999999998890e-01,3.527714724204424890e-01,3.687385596878521299e-01,4.423097509596539689e-01,4.738978159255416989e-01,3.732189363244285407e-01,3.328423779927611181e-01,3.263924113494501289e-01,3.053414041635921228e-01,3.555961370719690207e-01,2.573752556108259149e-01,4.142595893968856191e-01,2.098929039589952361e-01,4.998358841792264751e-01,3.543212144096736238e-01,2.547425644975959136e-01,2.304434477586819185e-01,4.068664639474575129e-01
9.338282908832554186e-02,3.792018389597440892e-02,3.645584558133502934e-02,2.829575329094261710e-02,6.834064941275684590e-02,6.786063250919376066e-02,2.709403064673705785e-02,8.387284971899212904e-02,4.032422759100427745e-02,5.777293866384807658e-02,8.599039197479521612e-02,3.243915318410080240e-02,4.924544681574275634e-02,9.445158791556007571e-02,2.592671144075792480e-02,2.543845505549281044e-02,3.413845786059753473e-02,1.433642622907474289e-02,2.074974619281842389e-02,1.071703971285465629e-01,1.596287934216031601e-01,3.561582528257528635e-02,3.922009330326188536e-02,5.595520496858752413e-02,4.121712283037660268e-02,6.230610442217380390e-02,6.090329856952039073e-02,6.593542182844570887e-02,6.062924126413709452e-02,4.658510329303929692e-02,2.613476870210275638e-01,4.678445517461209957e-01,3.100226382297632810e-01,3.440403570013540469e-01,2.755613173069995092e-01,2.925711882663083463e-01,4.368453176103622160e-01,4.228659538101794957e-01,3.525576332164844784e-01,2.683845696859065710e-01,4.505051154899836763e-01,4.728377855151952858e-01,3.527714724204424890e-01,1.000000000000000000e+00,4.149845150588524212e-01,4.104622499164344851e-01,4.133377258038203328e-01,2.462460644360505158e-01,3.585281731761445490e-01,3.530133098046128182e-01,4.111477157554151995e-01,3.816290915966623065e-01,2.368645005377342794e-01,3.920345778476404530e-01,1.417236243350218361e-01,3.942860460460740901e-01,3.355465653945716720e-01,2.789057791098775718e-01,2.554501181688474398e-01,3.420635661568565133e-01
1.250793836559393468e-01,6.639637096692635465e-02,8.135391221036873677e-02,7.397330400019783148e-02,1.049555490160729576e-01,9.469206739205794643e-02,2.887682763095212463e-02,9.501881001394492376e-02,6.355268132369511214e-02,7.821535099254128820e-02,1.140175271775839411e-01,7.200193006445325394e-02,6.913859265748006910e-02,1.217369874445562161e-01,8.912723213432573177e-02,4.313105173445707513e-02,4.190255338763872184e-02,6.419418754161303198e-02,6.226215417119726481e-02,1.394130751044731775e-01,1.962294228771807314e-01,4.901751888334655166e-02,6.219655671677545850e-02,1.014896633480977250e-01,6.318852332406374450e-02,8.341115356137970838e-02,8.957911017557332323e-02,6.523184105337390126e-02,9.821434233059832264e-02,7.110811074660831899e-02,3.826532940116652015e-01,4.432208074176320345e-01,3.617270222042559547e-01,3.611646815604953598e-01,2.780017133032690047e-01,3.462247314243040441e-01,4.392418787069380937e-01,4.832950291500735518e-01,4.348046597823755355e-01,4.195599568021778358e-01,4.001449884844160976e-01,4.025503698129295760e-01,3.687385596878521854e-01,4.149845150588524212e-01,1.000000000000000000e+00,4.601641719981902634e-01,3.993610213135662668e-01,2.815892618957840376e-01,4.509607379978087249e-01,4.147437708616131258e-01,3.348126337358051097e-01,3.880739412364054841e-01,3.899219588167949224e-01,5.138270937743427691e-01,2.619485693605820287e-01,4.002393888568505642e-01,4.065568027415645824e-01,2.824584844401037409e-01,2.957195850685167549e-01,4.285662752701753231e-01
1.103741344297517607e-01,5.048100795625760223e-02,5.410237672852297869e-02,4.724708473203818176e-02,6.980098634688183812e-02,9.444789287842392245e-02,2.439169429416241514e-02,9.342396006050708579e-02,5.905683973902307177e-02,8.357628412356976622e-02,8.561971484026030532e-02,5.255551874774599952e-02,7.182819209057074439e-02,6.116969106713485843e-02,6.233198499107774765e-02,5.541953268850588477e-02,5.291514059757757710e-02,9.731115271886060791e-02,4.874417366440603888e-02,1.177411163913793662e-01,1.546513156838951741e-01,4.665873725499719571e-02,4.491060827494632035e-02,1.176419099735813573e-01,8.423551842999929540e-02,7.049246944688317140e-02,6.592813509169254127e-02,4.274272752125981428e-02,7.496502370044454133e-02,5.929528526880115807e-02,4.088148299800893892e-01,4.923196020511616533e-01,3.640554513997522057e-01,2.942073543926532198e-01,3.126483409528382773e-01,3.034577459127858479e-01,4.520838312527888925e-01,5.102193568170515503e-01,4.806511405743271181e-01,4.309681492809046000e-01,3.853263542045108347e-01,4.240342500054844477e-01,4.423097509596539134e-01,4.104622499164344851e-01,4.601641719981902634e-01,1.000000000000000000e+00,3.833872534424691558e-01,3.703380650687496667e-01,4.331047069168842967e-01,3.865164318704567559e-01,3.527857364194700307e-01,3.977772402218910375e-01,3.848798174551302242e-01,4.957792988841995263e-01,2.519300417956802929e-01,4.517241151089454454e-01,4.380867772264683269e-01,3.331939331848949859e-01,3.338263638408123790e-01,4.326563629163950875e-01
1.168022913777007343e-01,8.194341039453507947e-02,6.915942272249266110e-02,5.726701794622091057e-02,9.457508611579815150e-02,1.287453940315888001e-01,3.000054001720241920e-02,1.282481372951078114e-01,6.174725051475132148e-02,9.460911577552499896e-02,8.502697222310826031e-02,3.729204352844951026e-02,5.897270806024765277e-02,1.058394109056199350e-01,6.500160782509051272e-02,4.105272722293674958e-02,8.219402921266243112e-02,2.713722115690315323e-02,4.234678069810756534e-02,9.950088032331531884e-02,1.247142161953669059e-01,3.833957166283505358e-02,7.080906071521063383e-02,6.864422059501996964e-02,4.022175191896463359e-02,8.271182786290909306e-02,1.027724288939979996e-01,7.771339004240843118e-02,1.170948562992437658e-01,6.105311973345944193e-02,2.461407758953099156e-01,4.770659118596581316e-01,3.646148471930243384e-01,4.666068819949011903e-01,3.925814662744236960e-01,3.321849610397554775e-01,4.942881155446542940e-01,3.207833246050479370e-01,3.277580752751997339e-01,2.645538217140051551e-01,3.736072073036659225e-01,4.994059111173297927e-01,4.738978159255416989e-01,4.133377258038202773e-01,3.993610213135662668e-01,3.833872534424691003e-01,1.000000000000000000e+00,3.936390564979611595e-01,4.275368197809386595e-01,3.046266876689401326e-01,3.368038059315079380e-01,4.725026075002730641e-01,2.619183129544772060e-01,5.073282877129636770e-01,2.118468820146631737e-01,3.940059856036416397e-01,3.326702148450864649e-01,3.368576617471443213e-01,3.987608197091101481e-01,4.742462985568630662e-01
1.189604638979076257e-01,6.862750810322879036e-02,7.534600746781884573e-02,4.566520701153775619e-02,6.225969517677455711e-02,1.091547886440081966e-01,3.138835499438747539e-02,8.943301497576641723e-02,6.384365680180956182e-02,8.545934355265047411e-02,1.054568606321129448e-01,5.539574175810384193e-02,7.741874258488028182e-02,6.718105349102961033e-02,6.909875615805854965e-02,4.698679818018342697e-02,9.530887986450869986e-02,1.514938192136102146e-01,3.630514825028149928e-02,1.024573659985084789e-01,9.976252007043420744e-02,4.682381226445082173e-02,6.704219343634830464e-02,7.502680836687673771e-02,7.646678476151509696e-02,4.615316775955394246e-02,6.361861777112637339e-02,5.968865488915728323e-02,9.108332766563223548e-02,5.509347794981110658e-02,2.837042502870250615e-01,3.209543382024623304e-01,3.270939233944764046e-01,2.713148433647788460e-01,2.314493796196397668e-01,2.552526671946007131e-01,3.611014577776209267e-01,2.665566290370063318e-01,2.634666484271240283e-01,2.399240969208630003e-01,2.724857729720627786e-01,2.666285912528066349e-01,3.732189363244285407e-01,2.462460644360505158e-01,2.815892618957840376e-01,3.703380650687496667e-01,3.936390564979611595e-01,1.000000000000000000e+00,3.546546302934189820e-01,2.544165421793629922e-01,2.462062785841472590e-01,3.508496421419934341e-01,2.490843664369495614e-01,3.813322001293899532e-01,2.083745215833466835e-01,2.803367835946151687e-01,3.109124656468973957e-01,2.411844735508540671e-01,3.374189328151929734e-01,3.200396270793965936e-01
