,rerun,bootstrap,subject,ism_repref_corr_dist,ism_repref_corr
0,5,400,13,0.937624669,0.062375331
0,5,400,3,0.907083242,0.092916758
0,5,400,10,0.928743692,0.071256308
0,5,400,25,0.87480526,0.12519474
0,5,400,29,0.871574073,0.128425927
0,5,400,20,0.945613929,0.054386071
0,5,400,14,0.906408087,0.093591913
0,5,400,11,0.900884151,0.099115849
0,5,400,17,0.898847928,0.101152072
0,5,400,19,0.951378475,0.048621525
0,5,400,1,0.903075196,0.096924804
0,5,400,4,0.836391413,0.163608587
0,5,400,18,0.879750468,0.120249532
0,5,400,15,0.811272063,0.188727937
0,5,400,9,0.79520836,0.20479164
0,5,400,28,0.901828293,0.098171707
0,5,400,2,0.937516075,0.062483925
0,5,400,26,0.840978189,0.159021811
0,5,400,21,0.932137776,0.067862224
0,5,400,22,0.913383585,0.086616415
0,5,400,24,0.885892235,0.114107765
0,5,400,23,0.925909775,0.074090225
0,5,400,27,0.873789433,0.126210567
0,5,400,7,0.906291834,0.093708166
0,5,800,5,0.846502088,0.153497912
0,5,800,6,0.944917479,0.055082521
0,5,800,0,0.873769193,0.126230807
0,5,800,8,0.925869308,0.074130692
0,5,800,12,0.898699248,0.101300752
0,5,800,16,0.904619037,0.095380963
0,5,800,13,0.937905255,0.062094745
0,5,800,3,0.908717041,0.091282959
0,5,800,10,0.929889631,0.070110369
0,5,800,25,0.876173758,0.123826242
0,5,800,29,0.872590952,0.127409048
0,5,800,20,0.946289564,0.053710436
0,5,800,14,0.908305487,0.091694513
0,5,800,11,0.902557062,0.097442938
0,5,800,17,0.899796214,0.100203786
0,5,800,19,0.951295784,0.048704216
0,5,800,1,0.904424983,0.095575017
0,5,800,4,0.836001464,0.163998536
0,5,800,18,0.881251331,0.118748669
0,5,800,15,0.813896186,0.186103814
0,5,800,9,0.796019407,0.203980593
0,5,800,28,0.902639963,0.097360037
0,5,800,2,0.938053183,0.061946817
0,5,800,26,0.8419207,0.1580793
0,5,800,21,0.932744005,0.067255995
0,5,800,22,0.914161524,0.085838476
0,5,800,24,0.886395235,0.113604765
0,5,800,23,0.926849557,0.073150443
0,5,800,27,0.874974502,0.125025498
0,5,800,7,0.907153438,0.092846562
0,6,1,5,0.983185083,0.016814917
0,6,1,6,0.98305088,0.01694912
0,6,1,0,0.975493862,0.024506138
0,6,1,8,1.012137473,-0.012137473
0,6,1,12,0.986030258,0.013969742
0,6,1,16,0.989979365,0.010020635
0,6,1,13,0.980053442,0.019946558
0,6,1,3,0.960207984,0.039792016
0,6,1,10,0.976340131,0.023659869
0,6,1,25,0.982747409,0.017252591
0,6,1,29,0.998702642,0.001297358
0,6,1,20,0.960575059,0.039424941
0,6,1,14,0.994276128,0.005723872
0,6,1,11,0.982245344,0.017754656
0,6,1,17,0.942087558,0.057912442
0,6,1,19,0.9936071,0.0063929
0,6,1,1,0.959816541,0.040183459
0,6,1,4,0.959452908,0.040547092
0,6,1,18,0.978756418,0.021243582
0,6,1,15,0.962668603,0.037331397
0,6,1,9,0.876160167,0.123839833
0,6,1,28,0.967455705,0.032544295
0,6,1,2,0.99317152,0.00682848
0,6,1,26,0.963255091,0.036744909
0,6,1,21,0.9905008,0.0094992
0,6,1,22,0.981628233,0.018371767
0,6,1,24,0.967585782,0.032414218
0,6,1,23,0.985251249,0.014748751
0,6,1,27,0.968784463,0.031215537
0,6,1,7,0.982907014,0.017092986
0,6,100,5,0.844906115,0.155093885
0,6,100,6,0.925277549,0.074722451
0,6,100,0,0.871442335,0.128557665
0,6,100,8,0.905020371,0.094979629
0,6,100,12,0.906115798,0.093884202
0,6,100,16,0.906561493,0.093438507
0,6,100,13,0.949227235,0.050772765
0,6,100,3,0.903074259,0.096925741
0,6,100,10,0.923183211,0.076816789
0,6,100,25,0.861961545,0.138038455
0,6,100,29,0.868018593,0.131981407
0,6,100,20,0.924941804,0.075058196
0,6,100,14,0.906824898,0.093175102
0,6,100,11,0.899527303,0.100472697
0,6,100,17,0.901629092,0.098370908
0,6,100,19,0.946540176,0.053459824
0,6,100,1,0.904172913,0.095827087
0,6,100,4,0.838492466,0.161507534
0,6,100,18,0.888289077,0.111710923
0,6,100,15,0.803870544,0.196129456
0,6,100,9,0.804573099,0.195426901
0,6,100,28,0.897406731,0.102593269
0,6,100,2,0.944653156,0.055346844
0,6,100,26,0.830870617,0.169129383
0,6,100,21,0.924285918,0.075714082
0,6,100,22,0.911015257,0.088984743
0,6,100,24,0.881281675,0.118718325
0,6,100,23,0.933217255,0.066782745
0,6,100,27,0.864045914,0.135954086
0,6,100,7,0.918446333,0.081553667
0,6,200,5,0.85057306,0.14942694
0,6,200,6,0.929434255,0.070565745
0,6,200,0,0.86907199,0.13092801
0,6,200,8,0.903191182,0.096808818
0,6,200,12,0.912949381,0.087050619
0,6,200,16,0.908296043,0.091703957
0,6,200,13,0.953569968,0.046430032
0,6,200,3,0.901168443,0.098831557
0,6,200,10,0.922936353,0.077063647
0,6,200,25,0.864875688,0.135124312
0,6,200,29,0.874904389,0.125095611
0,6,200,20,0.916319344,0.083680656
0,6,200,14,0.913965873,0.086034127
0,6,200,11,0.902349065,0.097650935
0,6,200,17,0.90566727,0.09433273
0,6,200,19,0.944528126,0.055471874
0,6,200,1,0.910815651,0.089184349
0,6,200,4,0.843574098,0.156425902
0,6,200,18,0.896989452,0.103010548
0,6,200,15,0.811688682,0.188311318
0,6,200,9,0.802899066,0.197100934
0,6,200,28,0.904485941,0.095514059
0,6,200,2,0.946496,0.053504
0,6,200,26,0.840905963,0.159094037
0,6,200,21,0.920968987,0.079031013
0,6,200,22,0.905165592,0.094834408
0,6,200,24,0.885968087,0.114031913
0,6,200,23,0.9375249,0.0624751
0,6,200,27,0.870838027,0.129161973
0,6,200,7,0.924416004,0.075583996
0,6,400,5,0.853970944,0.146029056
0,6,400,6,0.93275111,0.06724889
0,6,400,0,0.872014922,0.127985078
0,6,400,8,0.905301324,0.094698676
0,6,400,12,0.916930442,0.083069558
0,6,400,16,0.911473158,0.088526842
0,6,400,13,0.956006663,0.043993337
0,6,400,3,0.903226824,0.096773176
0,6,400,10,0.924705685,0.075294315
0,6,400,25,0.871048717,0.128951283
0,6,400,29,0.879558932,0.120441068
0,6,400,20,0.914201789,0.085798211
0,6,400,14,0.919367829,0.080632171
0,6,400,11,0.90449975,0.09550025
0,6,400,17,0.909443635,0.090556365
0,6,400,19,0.944396481,0.055603519
0,6,400,1,0.915153448,0.084846552
0,6,400,4,0.847945267,0.152054733
0,6,400,18,0.8989713,0.1010287
0,6,400,15,0.818483788,0.181516212
0,6,400,9,0.806266109,0.193733891
0,6,400,28,0.908995362,0.091004638
0,6,400,2,0.948291012,0.051708988
0,6,400,26,0.847676049,0.152323951
0,6,400,21,0.920960257,0.079039743
0,6,400,22,0.904247343,0.095752657
0,6,400,24,0.890138958,0.109861042
0,6,400,23,0.938279901,0.061720099
0,6,400,27,0.875139856,0.124860144
0,6,400,7,0.928256628,0.071743372
0,6,800,5,0.856270574,0.143729426
0,6,800,6,0.934444922,0.065555078
0,6,800,0,0.873930076,0.126069924
0,6,800,8,0.906002363,0.093997637
0,6,800,12,0.919114092,0.080885908
0,6,800,16,0.91326949,0.08673051
0,6,800,13,0.95759451,0.04240549
0,6,800,3,0.904659859,0.095340141
0,6,800,10,0.926050387,0.073949613
0,6,800,25,0.874570044,0.125429956
0,6,800,29,0.882001232,0.117998768
0,6,800,20,0.913707267,0.086292733
0,6,800,14,0.922149291,0.077850709
0,6,800,11,0.905988617,0.094011383
0,6,800,17,0.911220713,0.088779287
0,6,800,19,0.944543001,0.055456999
0,6,800,1,0.91785552,0.08214448
0,6,800,4,0.849331,0.150669
0,6,800,18,0.901262108,0.098737892
0,6,800,15,0.82218821,0.17781179
0,6,800,9,0.807264586,0.192735414
0,6,800,28,0.911366358,0.088633642
0,6,800,2,0.949333618,0.050666382
0,6,800,26,0.851171334,0.148828666
0,6,800,21,0.921468667,0.078531333
0,6,800,22,0.903966933,0.096033067
0,6,800,24,0.892083434,0.107916566
0,6,800,23,0.939090008,0.060909992
0,6,800,27,0.877489406,0.122510594
0,6,800,7,0.930246368,0.069753632
0,7,1,5,0.983185083,0.016814917
0,7,1,6,0.98305088,0.01694912
0,7,1,0,0.975493862,0.024506138
0,7,1,8,1.012137473,-0.012137473
0,7,1,12,0.986030258,0.013969742
0,7,1,16,0.989979365,0.010020635
0,7,1,13,0.980053442,0.019946558
0,7,1,3,0.960207984,0.039792016
0,7,1,10,0.976340131,0.023659869
0,7,1,25,0.982747409,0.017252591
0,7,1,29,0.998702642,0.001297358
0,7,1,20,0.960575059,0.039424941
0,7,1,14,0.994276128,0.005723872
0,7,1,11,0.982245344,0.017754656
0,7,1,17,0.942087558,0.057912442
0,7,1,19,0.9936071,0.0063929
0,7,1,1,0.959816541,0.040183459
0,7,1,4,0.959452908,0.040547092
0,7,1,18,0.978756418,0.021243582
0,7,1,15,0.962668603,0.037331397
0,7,1,9,0.876160167,0.123839833
0,7,1,28,0.967455705,0.032544295
0,7,1,2,0.99317152,0.00682848
0,7,1,26,0.963255091,0.036744909
0,7,1,21,0.9905008,0.0094992
0,7,1,22,0.981628233,0.018371767
0,7,1,24,0.967585782,0.032414218
0,7,1,23,0.985251249,0.014748751
0,7,1,27,0.968784463,0.031215537
0,7,1,7,0.982907014,0.017092986
0,7,100,5,0.840047075,0.159952925
0,7,100,6,0.939170159,0.060829841
0,7,100,0,0.866882932,0.133117068
0,7,100,8,0.91321032,0.08678968
0,7,100,12,0.899715873,0.100284127
0,7,100,16,0.895775333,0.104224667
0,7,100,13,0.93972426,0.06027574
0,7,100,3,0.903214123,0.096785877
0,7,100,10,0.920443933,0.079556067
0,7,100,25,0.86908224,0.13091776
0,7,100,29,0.862539729,0.137460271
0,7,100,20,0.938140578,0.061859422
0,7,100,14,0.89327032,0.10672968
0,7,100,11,0.895753861,0.104246139
0,7,100,17,0.896003502,0.103996498
0,7,100,19,0.951750394,0.048249606
0,7,100,1,0.901027241,0.098972759
0,7,100,4,0.833292713,0.166707287
0,7,100,18,0.867955271,0.132044729
0,7,100,15,0.795883745,0.204116255
0,7,100,9,0.79056056,0.20943944
0,7,100,28,0.898704588,0.101295412
0,7,100,2,0.934670758,0.065329242
0,7,100,26,0.835285432,0.164714568
0,7,100,21,0.92827157,0.07172843
0,7,100,22,0.914097591,0.085902409
0,7,100,24,0.88202158,0.11797842
0,7,100,23,0.917797734,0.082202266
0,7,100,27,0.866079443,0.133920557
0,7,100,7,0.902825138,0.097174862
0,7,200,5,0.842270047,0.157729953
0,7,200,6,0.941180565,0.058819435
0,7,200,0,0.867492505,0.132507495
0,7,200,8,0.919392916,0.080607084
0,7,200,12,0.898380461,0.101619539
0,7,200,16,0.898383563,0.101616437
0,7,200,13,0.937343877,0.062656123
0,7,200,3,0.9032329,0.0967671
0,7,200,10,0.924948981,0.075051019
0,7,200,25,0.870925163,0.129074837
0,7,200,29,0.865851776,0.134148224
0,7,200,20,0.942091133,0.057908867
0,7,200,14,0.899603535,0.100396465
0,7,200,11,0.898647159,0.101352841
0,7,200,17,0.89589699,0.10410301
0,7,200,19,0.95099385,0.04900615
0,7,200,1,0.900950037,0.099049963
0,7,200,4,0.833661301,0.166338699
0,7,200,18,0.876335481,0.123664519
0,7,200,15,0.80179225,0.19820775
0,7,200,9,0.79091983,0.20908017
0,7,200,28,0.899392334,0.100607666
0,7,200,2,0.93513362,0.06486638
0,7,200,26,0.83650451,0.16349549
0,7,200,21,0.929326797,0.070673203
0,7,200,22,0.913088373,0.086911627
0,7,200,24,0.883107944,0.116892056
0,7,200,23,0.923358769,0.076641231
0,7,200,27,0.869738727,0.130261273
0,7,200,7,0.903561922,0.096438078
0,7,400,5,0.84436376,0.15563624
0,7,400,6,0.943074631,0.056925369
0,7,400,0,0.870933809,0.129066191
0,7,400,8,0.92367872,0.07632128
0,7,400,12,0.898527276,0.101472724
0,7,400,16,0.902286659,0.097713341
0,7,400,13,0.937479168,0.062520832
0,7,400,3,0.907183968,0.092816032
0,7,400,10,0.92770935,0.07229065
0,7,400,25,0.873964242,0.126035758
0,7,400,29,0.869384417,0.130615583
0,7,400,20,0.943914569,0.056085431
0,7,400,14,0.904868874,0.095131126
0,7,400,11,0.900934919,0.099065081
0,7,400,17,0.898279999,0.101720001
0,7,400,19,0.951122671,0.048877329
0,7,400,1,0.902620419,0.097379581
0,7,400,4,0.835409229,0.164590771
0,7,400,18,0.878437317,0.121562683
0,7,400,15,0.809205433,0.190794567
0,7,400,9,0.793585932,0.206414068
0,7,400,28,0.901047685,0.098952315
0,7,400,2,0.936932637,0.063067363
0,7,400,26,0.839574812,0.160425188
0,7,400,21,0.931096405,0.068903595
0,7,400,22,0.913659972,0.086340028
0,7,400,24,0.885053202,0.114946798
0,7,400,23,0.925151789,0.074848211
0,7,400,27,0.873011258,0.126988742
0,7,400,7,0.905639191,0.094360809
0,7,800,5,0.845348813,0.154651187
0,7,800,6,0.944132604,0.055867396
0,7,800,0,0.873112263,0.126887737
0,7,800,8,0.925571095,0.074428905
0,7,800,12,0.898240789,0.101759211
0,7,800,16,0.903885387,0.096114613
0,7,800,13,0.938048855,0.061951145
0,7,800,3,0.909055836,0.090944164
0,7,800,10,0.929433216,0.070566784
0,7,800,25,0.875359774,0.124640226
0,7,800,29,0.871680485,0.128319515
0,7,800,20,0.945465993,0.054534007
0,7,800,14,0.907436329,0.092563671
0,7,800,11,0.902325062,0.097674938
0,7,800,17,0.899549265,0.100450735
0,7,800,19,0.951206082,0.048793918
0,7,800,1,0.903965562,0.096034438
0,7,800,4,0.83541591,0.16458409
0,7,800,18,0.880722245,0.119277755
0,7,800,15,0.812819653,0.187180347
0,7,800,9,0.795068901,0.204931099
0,7,800,28,0.902110754,0.097889246
0,7,800,2,0.937822018,0.062177982
0,7,800,26,0.841268569,0.158731431
0,7,800,21,0.932406519,0.067593481
0,7,800,22,0.913871933,0.086128067
0,7,800,24,0.886194454,0.113805546
0,7,800,23,0.926556962,0.073443038
0,7,800,27,0.874369123,0.125630877
0,7,800,7,0.906776784,0.093223216
0,8,1,5,0.983185083,0.016814917
0,8,1,6,0.98305088,0.01694912
0,8,1,0,0.975493862,0.024506138
0,8,1,8,1.012137473,-0.012137473
0,8,1,12,0.986030258,0.013969742
0,8,1,16,0.989979365,0.010020635
0,8,1,13,0.980053442,0.019946558
0,8,1,3,0.960207984,0.039792016
0,8,1,10,0.976340131,0.023659869
0,8,1,25,0.982747409,0.017252591
0,8,1,29,0.998702642,0.001297358
0,8,1,20,0.960575059,0.039424941
0,8,1,14,0.994276128,0.005723872
0,8,1,11,0.982245344,0.017754656
0,8,1,17,0.942087558,0.057912442
0,8,1,19,0.9936071,0.0063929
0,8,1,1,0.959816541,0.040183459
0,8,1,4,0.959452908,0.040547092
0,8,1,18,0.978756418,0.021243582
0,8,1,15,0.962668603,0.037331397
0,8,1,9,0.876160167,0.123839833
0,8,1,28,0.967455705,0.032544295
0,8,1,2,0.99317152,0.00682848
0,8,1,26,0.963255091,0.036744909
0,8,1,21,0.9905008,0.0094992
0,8,1,22,0.981628233,0.018371767
0,8,1,24,0.967585782,0.032414218
0,8,1,23,0.985251249,0.014748751
0,8,1,27,0.968784463,0.031215537
0,8,1,7,0.982907014,0.017092986
0,8,100,5,0.842221094,0.157778906
0,8,100,6,0.92946392,0.07053608
0,8,100,0,0.872860309,0.127139691
0,8,100,8,0.904201848,0.095798152
0,8,100,12,0.907328661,0.092671339
0,8,100,16,0.903075357,0.096924643
0,8,100,13,0.946706641,0.053293359
0,8,100,3,0.899739809,0.100260191
0,8,100,10,0.919472727,0.080527273
0,8,100,25,0.862966816,0.137033184
0,8,100,29,0.86524155,0.13475845
0,8,100,20,0.921077219,0.078922781
0,8,100,14,0.905167338,0.094832662
0,8,100,11,0.898784146,0.101215854
0,8,100,17,0.9003475,0.0996525
0,8,100,19,0.946049403,0.053950597
0,8,100,1,0.903915583,0.096084417
0,8,100,4,0.835876089,0.164123911
0,8,100,18,0.889050054,0.110949946
0,8,100,15,0.799419172,0.200580828
0,8,100,9,0.802000832,0.197999168
0,8,100,28,0.897190123,0.102809877
0,8,100,2,0.942776431,0.057223569
0,8,100,26,0.831054404,0.168945596
0,8,100,21,0.923225812,0.076774188
0,8,100,22,0.90821096,0.09178904
0,8,100,24,0.883260244,0.116739756
0,8,100,23,0.9316039,0.0683961
0,8,100,27,0.862514029,0.137485971
0,8,100,7,0.915031294,0.084968706
0,8,200,5,0.849509353,0.150490647
0,8,200,6,0.931489071,0.068510929
0,8,200,0,0.869969773,0.130030227
0,8,200,8,0.902906098,0.097093902
0,8,200,12,0.913668883,0.086331117
0,8,200,16,0.906818896,0.093181104
0,8,200,13,0.952372659,0.047627341
0,8,200,3,0.899817639,0.100182361
0,8,200,10,0.921380456,0.078619544
0,8,200,25,0.865476374,0.134523626
0,8,200,29,0.873713768,0.126286232
0,8,200,20,0.914562801,0.085437199
0,8,200,14,0.913291654,0.086708346
0,8,200,11,0.902256539,0.097743461
0,8,200,17,0.90509314,0.09490686
0,8,200,19,0.94431154,0.05568846
0,8,200,1,0.910863909,0.089136091
0,8,200,4,0.842385349,0.157614651
0,8,200,18,0.897366818,0.102633182
0,8,200,15,0.809572717,0.190427283
0,8,200,9,0.8016554,0.1983446
0,8,200,28,0.904432592,0.095567408
0,8,200,2,0.945634135,0.054365865
0,8,200,26,0.841116749,0.158883251
0,8,200,21,0.920488851,0.079511149
0,8,200,22,0.903820217,0.096179783
0,8,200,24,0.887029273,0.112970727
0,8,200,23,0.936726267,0.063273733
0,8,200,27,0.870185803,0.129814197
0,8,200,7,0.922939381,0.077060619
0,8,400,5,0.853503905,0.146496095
0,8,400,6,0.933772917,0.066227083
0,8,400,0,0.872536011,0.127463989
0,8,400,8,0.905219649,0.094780351
0,8,400,12,0.917297527,0.082702473
0,8,400,16,0.910840553,0.089159447
0,8,400,13,0.955489862,0.044510138
0,8,400,3,0.902613804,0.097386196
0,8,400,10,0.92403484,0.07596516
0,8,400,25,0.871392458,0.128607542
0,8,400,29,0.878913849,0.121086151
0,8,400,20,0.913402076,0.086597924
0,8,400,14,0.919078267,0.080921733
0,8,400,11,0.904330158,0.095669842
0,8,400,17,0.909198235,0.090801765
0,8,400,19,0.944303979,0.055696021
0,8,400,1,0.915192053,0.084807947
0,8,400,4,0.847395622,0.152604378
0,8,400,18,0.899191217,0.100808783
0,8,400,15,0.817575293,0.182424707
0,8,400,9,0.805702615,0.194297385
0,8,400,28,0.909045248,0.090954752
0,8,400,2,0.947824658,0.052175342
0,8,400,26,0.847818308,0.152181692
0,8,400,21,0.920730565,0.079269435
0,8,400,22,0.903595225,0.096404775
0,8,400,24,0.890711043,0.109288957
0,8,400,23,0.938009555,0.061990445
0,8,400,27,0.874876976,0.125123024
0,8,400,7,0.927611763,0.072388237
0,8,800,5,0.856067229,0.143932771
0,8,800,6,0.934943016,0.065056984
0,8,800,0,0.874211854,0.125788146
0,8,800,8,0.905962043,0.094037957
0,8,800,12,0.919330657,0.080669343
0,8,800,16,0.912958155,0.087041845
0,8,800,13,0.957302303,0.042697697
0,8,800,3,0.904362257,0.095637743
0,8,800,10,0.925699083,0.074300917
0,8,800,25,0.874754253,0.125245747
0,8,800,29,0.88169638,0.11830362
0,8,800,20,0.913297394,0.086702606
0,8,800,14,0.922017904,0.077982096
0,8,800,11,0.906011119,0.093988881
0,8,800,17,0.911098122,0.088901878
0,8,800,19,0.944508456,0.055491544
0,8,800,1,0.917915918,0.082084082
0,8,800,4,0.849067358,0.150932642
0,8,800,18,0.901342152,0.098657848
0,8,800,15,0.821686043,0.178313957
0,8,800,9,0.806971416,0.193028584
0,8,800,28,0.911354984,0.088645016
0,8,800,2,0.949131981,0.050868019
0,8,800,26,0.851246102,0.148753898
0,8,800,21,0.921381101,0.078618899
0,8,800,22,0.903648586,0.096351414
0,8,800,24,0.892364282,0.107635718
0,8,800,23,0.938954776,0.061045224
0,8,800,27,0.877319686,0.122680314
0,8,800,7,0.929910535,0.070089465
0,9,1,5,0.983185083,0.016814917
0,9,1,6,0.98305088,0.01694912
0,9,1,0,0.975493862,0.024506138
0,9,1,8,1.012137473,-0.012137473
0,9,1,12,0.986030258,0.013969742
0,9,1,16,0.989979365,0.010020635
0,9,1,13,0.980053442,0.019946558
0,9,1,3,0.960207984,0.039792016
0,9,1,10,0.976340131,0.023659869
0,9,1,25,0.982747409,0.017252591
0,9,1,29,0.998702642,0.001297358
0,9,1,20,0.960575059,0.039424941
0,9,1,14,0.994276128,0.005723872
0,9,1,11,0.982245344,0.017754656
0,9,1,17,0.942087558,0.057912442
0,9,1,19,0.9936071,0.0063929
0,9,1,1,0.959816541,0.040183459
0,9,1,4,0.959452908,0.040547092
0,9,1,18,0.978756418,0.021243582
0,9,1,15,0.962668603,0.037331397
0,9,1,9,0.876160167,0.123839833
0,9,1,28,0.967455705,0.032544295
0,9,1,2,0.99317152,0.00682848
0,9,1,26,0.963255091,0.036744909
0,9,1,21,0.9905008,0.0094992
0,9,1,22,0.981628233,0.018371767
0,9,1,24,0.967585782,0.032414218
0,9,1,23,0.985251249,0.014748751
0,9,1,27,0.968784463,0.031215537
0,9,1,7,0.982907014,0.017092986
0,9,100,5,0.847335578,0.152664422
0,9,100,6,0.929761953,0.070238047
0,9,100,0,0.869850348,0.130149652
0,9,100,8,0.910473564,0.089526436
0,9,100,12,0.90983113,0.09016887
0,9,100,16,0.900837919,0.099162081
0,9,100,13,0.947378887,0.052621113
0,9,100,3,0.899287625,0.100712375
0,9,100,10,0.916656993,0.083343007
0,9,100,25,0.866925684,0.133074316
0,9,100,29,0.863113466,0.136886534
0,9,100,20,0.922044667,0.077955333
0,9,100,14,0.908325947,0.091674053
0,9,100,11,0.891582559,0.108417441
0,9,100,17,0.905404264,0.094595736
0,9,100,19,0.941800801,0.058199199
0,9,100,1,0.910348638,0.089651362
0,9,100,4,0.832136387,0.167863613
0,9,100,18,0.879644346,0.120355654
0,9,100,15,0.79935283,0.20064717
0,9,100,9,0.797470631,0.202529369
0,9,100,28,0.890383554,0.109616446
0,9,100,2,0.940008652,0.059991348
0,9,100,26,0.826388966,0.173611034
0,9,100,21,0.922028942,0.077971058
0,9,100,22,0.908930814,0.091069186
0,9,100,24,0.883070309,0.116929691
0,9,100,23,0.92833334,0.07166666
0,9,100,27,0.86543366,0.13456634
0,9,100,7,0.910833742,0.089166258
0,9,200,5,0.851680998,0.148319002
0,9,200,6,0.931582725,0.068417275
0,9,200,0,0.868629435,0.131370565
0,9,200,8,0.905639769,0.094360231
0,9,200,12,0.914724419,0.085275581
0,9,200,16,0.905727938,0.094272062
0,9,200,13,0.952831713,0.047168287
0,9,200,3,0.899421008,0.100578992
0,9,200,10,0.920139576,0.079860424
0,9,200,25,0.867256106,0.132743894
0,9,200,29,0.872574974,0.127425026
0,9,200,20,0.914833684,0.085166316
0,9,200,14,0.914665305,0.085334695
0,9,200,11,0.898692157,0.101307843
0,9,200,17,0.90759008,0.09240992
0,9,200,19,0.942162391,0.057837609
0,9,200,1,0.913818076,0.086181924
0,9,200,4,0.840552427,0.159447573
0,9,200,18,0.892884282,0.107115718
0,9,200,15,0.809160868,0.190839132
0,9,200,9,0.799265153,0.200734847
0,9,200,28,0.901314458,0.098685542
0,9,200,2,0.94431226,0.05568774
0,9,200,26,0.838884516,0.161115484
0,9,200,21,0.919995233,0.080004767
0,9,200,22,0.904061722,0.095938278
0,9,200,24,0.886968981,0.113031019
0,9,200,23,0.93498252,0.06501748
0,9,200,27,0.871717658,0.128282342
0,9,200,7,0.920946437,0.079053563
0,9,400,5,0.854515357,0.145484643
0,9,400,6,0.933871506,0.066128494
0,9,400,0,0.87187481,0.12812519
0,9,400,8,0.906415472,0.093584528
0,9,400,12,0.917837476,0.082162524
0,9,400,16,0.910335492,0.089664508
0,9,400,13,0.955654408,0.044345592
0,9,400,3,0.902419151,0.097580849
0,9,400,10,0.923475406,0.076524594
0,9,400,25,0.872202334,0.127797666
0,9,400,29,0.878405973,0.121594027
0,9,400,20,0.913483581,0.086516419
0,9,400,14,0.919683436,0.080316564
0,9,400,11,0.902576044,0.097423956
0,9,400,17,0.910392456,0.089607544
0,9,400,19,0.943264575,0.056735425
0,9,400,1,0.916642277,0.083357723
0,9,400,4,0.846475184,0.153524816
0,9,400,18,0.897082046,0.102917954
0,9,400,15,0.817330135,0.182669865
0,9,400,9,0.804573338,0.195426662
0,9,400,28,0.907576037,0.092423963
0,9,400,2,0.947242312,0.052757688
0,9,400,26,0.846773887,0.153226113
0,9,400,21,0.920549993,0.079450007
0,9,400,22,0.903732729,0.096267271
0,9,400,24,0.890668076,0.109331924
0,9,400,23,0.937083674,0.062916326
0,9,400,27,0.875610723,0.124389277
0,9,400,7,0.926655955,0.073344045
0,9,800,5,0.856539787,0.143460213
0,9,800,6,0.934968755,0.065031245
0,9,800,0,0.87388103,0.12611897
0,9,800,8,0.906588015,0.093411985
0,9,800,12,0.919539925,0.080460075
0,9,800,16,0.912692712,0.087307288
0,9,800,13,0.957426136,0.042573864
0,9,800,3,0.904239224,0.095760776
0,9,800,10,0.925469813,0.074530187
0,9,800,25,0.875143487,0.124856513
0,9,800,29,0.881406138,0.118593862
0,9,800,20,0.913344494,0.086655506
0,9,800,14,0.922326459,0.077673541
0,9,800,11,0.905101864,0.094898136
0,9,800,17,0.911687604,0.088312396
0,9,800,19,0.944012241,0.055987759
0,9,800,1,0.918640868,0.081359132
0,9,800,4,0.848639504,0.151360496
0,9,800,18,0.900374425,0.099625575
0,9,800,15,0.821596502,0.178403498
0,9,800,9,0.806423099,0.193576901
0,9,800,28,0.910643617,0.089356383
0,9,800,2,0.948799917,0.051200083
0,9,800,26,0.850749782,0.149250218
0,9,800,21,0.921250093,0.078749907
0,9,800,22,0.903680847,0.096319153
0,9,800,24,0.892330008,0.107669992
0,9,800,23,0.938498482,0.061501518
0,9,800,27,0.877738635,0.122261365
0,9,800,7,0.929521083,0.070478917
0,10,1,5,0.983185083,0.016814917
0,10,1,6,0.98305088,0.01694912
0,10,1,0,0.975493862,0.024506138
0,10,1,8,1.012137473,-0.012137473
0,10,1,12,0.986030258,0.013969742
0,10,1,16,0.989979365,0.010020635
0,10,1,13,0.980053442,0.019946558
0,10,1,3,0.960207984,0.039792016
0,10,1,10,0.976340131,0.023659869
0,10,1,25,0.982747409,0.017252591
0,10,1,29,0.998702642,0.001297358
0,10,1,20,0.960575059,0.039424941
0,10,1,14,0.994276128,0.005723872
0,10,1,11,0.982245344,0.017754656
0,10,1,17,0.942087558,0.057912442
0,10,1,19,0.9936071,0.0063929
0,10,1,1,0.959816541,0.040183459
0,10,1,4,0.959452908,0.040547092
0,10,1,18,0.978756418,0.021243582
0,10,1,15,0.962668603,0.037331397
0,10,1,9,0.876160167,0.123839833
0,10,1,28,0.967455705,0.032544295
0,10,1,2,0.99317152,0.00682848
0,10,1,26,0.963255091,0.036744909
0,10,1,21,0.9905008,0.0094992
0,10,1,22,0.981628233,0.018371767
0,10,1,24,0.967585782,0.032414218
0,10,1,23,0.985251249,0.014748751
0,10,1,27,0.968784463,0.031215537
0,10,1,7,0.982907014,0.017092986
0,10,100,5,0.839209919,0.160790081
0,10,100,6,0.930865421,0.069134579
0,10,100,0,0.880586303,0.119413697
0,10,100,8,0.916035221,0.083964779
0,10,100,12,0.899524892,0.100475108
0,10,100,16,0.887892276,0.112107724
0,10,100,13,0.9437998,0.0562002
0,10,100,3,0.899954129,0.100045871
0,10,100,10,0.927074829,0.072925171
0,10,100,25,0.871998133,0.128001867
0,10,100,29,0.862112926,0.137887074
0,10,100,20,0.942569845,0.057430155
0,10,100,14,0.89489799,0.10510201
0,10,100,11,0.889663888,0.110336112
