2.290764622011897539e-02,1.519839689282265378e-02,2.047070334789122953e-02,2.011182552774152046e-02,2.999221638764153208e-02,1.888835694243750155e-02,1.863960164688317073e-02,2.487343884159701202e-02,2.321577944639646035e-02,2.264820094551426785e-02,2.108055195424719461e-02,1.768572161185078678e-02,1.846005983139655318e-02,2.120288166280531739e-02,2.470924810962896179e-02,2.357378103769218469e-02,1.521724725863406701e-02,2.794218092867669506e-02,1.831533369100257769e-02,1.855613571602710704e-02,3.755330428429329986e-02,1.795759644073205430e-02,2.763356843324129772e-02,3.125336579417876959e-02,2.015007381672310333e-02,1.395444006631314099e-02,3.038212066704961897e-02,1.674131940792759898e-02,3.100523703115337995e-02,9.999999999999997780e-01,4.534121535959077104e-02,5.235736586103834772e-02,5.075937989356229391e-02,4.638373876373451388e-02,5.464116036228732626e-02,4.468862228466765479e-02,6.508061450784489999e-02,5.983165774564397354e-02,5.745252289813083252e-02,5.467400215158470939e-02,5.176806920002491319e-02,4.368000217121732753e-02,4.101619353326283607e-02,4.519932938183309629e-02,6.905873171567529500e-02,5.734667987909772280e-02,5.888602047333075379e-02,5.389453691210811109e-02,5.726399710883594424e-02,4.841916561984926926e-02,4.017809034238149085e-02,5.218457994887035906e-02,5.308637566623482934e-02,7.207091925745695571e-02,3.510285306370088121e-02,3.381605460588894829e-02,4.799323885919062199e-02,5.903713822704022979e-02,6.356286346951486865e-02,6.831256088542242422e-02
1.418265930549177656e-01,3.987554378675378652e-02,5.098248872229715900e-02,4.261626148668345299e-02,6.249420014923250111e-02,8.531042962346981062e-02,3.673814786003208599e-02,6.124142269899591345e-02,4.729690579791902966e-02,9.825631527610054206e-02,7.970128500368818536e-02,5.072153220175178862e-02,6.458205769119962358e-02,6.989595836329894063e-02,5.205263828522271180e-02,5.978142081807039793e-02,4.091898386168692919e-02,7.862227641887230278e-02,4.072234530866183227e-02,1.126854850591813006e-01,1.351739857342937334e-01,3.479200622017896566e-02,5.775016374459482349e-02,8.596810336989199608e-02,9.707253306873044052e-02,8.120330410286512313e-02,5.769060715302713749e-02,5.191689926007751060e-02,7.331293222116089248e-02,4.534121535959077104e-02,9.999999999999998890e-01,3.265600856295061694e-01,3.404428738029410817e-01,2.616840175625584353e-01,1.891943899214287295e-01,3.169839919717210575e-01,3.545296645272519309e-01,4.268819978927497760e-01,3.959471444184420319e-01,4.173784547475258844e-01,2.909491806109266721e-01,2.524453596109590969e-01,3.625874980031121297e-01,2.609654803479690144e-01,3.827330494628612412e-01,4.090917928001326920e-01,2.456897457568693877e-01,2.837274631923724644e-01,3.552301159879608372e-01,3.343579103992107004e-01,2.461031167323615709e-01,2.763676372585635588e-01,3.582924347549762967e-01,3.166798638601774352e-01,3.277039019679243159e-01,3.584174925648123677e-01,3.585475023823890273e-01,2.396071693690700055e-01,2.644501836442340048e-01,2.853599938254426371e-01
1.198689646497986122e-01,6.454477660509735926e-02,4.537843217159800990e-02,4.740275245489000006e-02,1.004986577976395706e-01,8.476431933110248340e-02,1.692300566575136861e-02,1.026777555808003062e-01,5.370105190430434633e-02,6.858786810290594393e-02,7.629824644027462244e-02,6.259831671505122763e-02,6.337742255185468965e-02,7.494024889455716543e-02,6.384379213352386895e-02,2.819545384993591905e-02,2.556297396994742024e-02,3.818623887286252960e-02,4.420734699032427550e-02,1.006157911049478798e-01,1.602524362884938935e-01,2.622144667176755026e-02,5.409464773539436611e-02,8.599598071920881714e-02,5.151589348106441757e-02,6.117756337855781434e-02,4.991911467756286747e-02,3.770857623574386946e-02,5.299179393760543311e-02,5.235736586103834078e-02,3.265600856295061138e-01,1.000000000000000000e+00,4.075439252032647675e-01,3.785717658173665123e-01,3.468459319836146304e-01,3.980842333896278395e-01,4.975362902712282542e-01,4.826783553112814484e-01,4.760086031112749083e-01,4.013847448727527745e-01,4.148012248750387876e-01,5.642006193614885756e-01,4.679313116343364887e-01,4.672026112703028811e-01,4.433852125227605301e-01,4.918238125313215137e-01,4.767000556301046466e-01,3.231357908051264438e-01,4.013694183907630109e-01,3.338811014841454594e-01,4.574115187347690403e-01,4.732341172200379975e-01,3.093924124224101124e-01,5.154090379417465284e-01,2.297669743613394155e-01,4.552859844087243646e-01,4.029829003288631362e-01,3.216287152067934807e-01,2.723043541826452030e-01,4.129420567159367561e-01
1.523841957878016018e-01,5.486364019978149514e-02,1.250477036232708339e-01,8.689572143699579587e-02,9.814965250539438302e-02,8.790411312978374525e-02,2.812069647993671248e-02,6.479409581575765187e-02,5.578763135785105159e-02,1.206369185434153779e-01,7.063924693073843353e-02,6.455619891965173884e-02,8.658264483242754384e-02,1.059499777859250202e-01,1.062525333123623267e-01,4.976359559974231905e-02,5.769300374284722782e-02,6.447978581194886705e-02,6.349753274970901251e-02,1.247337935362630157e-01,8.903189013424113452e-02,5.116847303280729065e-02,7.775707617784893833e-02,6.808951031360120643e-02,4.784052520398574676e-02,8.981910340549865979e-02,9.447203447067639703e-02,5.602884492051107834e-02,1.130779090067142167e-01,5.075937989356229391e-02,3.404428738029411372e-01,4.075439252032647119e-01,1.000000000000000000e+00,3.307560026628397765e-01,2.355875746352445455e-01,3.966197267029716311e-01,3.996897535060638940e-01,3.077957326150602690e-01,2.792690526879301749e-01,2.433077315387393580e-01,3.350869960879632736e-01,3.956423429674196246e-01,4.026869538354423406e-01,3.082007022646143790e-01,3.600322416619908261e-01,3.619119745703291979e-01,3.645776344544854886e-01,3.270703248564323928e-01,4.051385235835864296e-01,2.663489883364762445e-01,3.013377165783822642e-01,3.377683969445122170e-01,2.515348556821285220e-01,3.541188996760861740e-01,1.935461282277744222e-01,3.842500975929209472e-01,3.184430781615122386e-01,2.264727276700492786e-01,2.659956774675992786e-01,3.562829041486518244e-01
1.147435953332194697e-01,7.195197463991451214e-02,8.101578380030115267e-02,9.281217486579221299e-02,1.052649383362679048e-01,1.068118555296617006e-01,2.910614748620860698e-02,1.069822690748675059e-01,5.614569291477388563e-02,1.396110602280626056e-01,6.905842657639352233e-02,4.412459609187927012e-02,5.146772179067789915e-02,1.158590027853951404e-01,5.738933912808730914e-02,4.065675198564909498e-02,4.151614990763418528e-02,3.062952587845904281e-02,5.976109076489907052e-02,1.192702356307245581e-01,8.324269269461496978e-02,3.154243009112963486e-02,8.097406857519495738e-02,6.700484965164893447e-02,5.234212613816734833e-02,8.242057572771359364e-02,7.066832429179499553e-02,7.646395606942014977e-02,1.011877723922193772e-01,4.638373876373451388e-02,2.616840175625584353e-01,3.785717658173665123e-01,3.307560026628397765e-01,1.000000000000000000e+00,2.983528087249918137e-01,2.604572583885902959e-01,4.064360113068817837e-01,3.062937986395331547e-01,3.018775659730190686e-01,2.957860285469796069e-01,3.314520868173079782e-01,3.714585948990993813e-01,3.899203328647861677e-01,3.444180451824199740e-01,3.614564994366761819e-01,2.941956485556108669e-01,4.674079481205579145e-01,2.717350533478222196e-01,3.866067880087214470e-01,2.936240856542217670e-01,2.408554137131144190e-01,3.458755323481871868e-01,2.775697312219769231e-01,3.617589253286868645e-01,2.148652036903296036e-01,3.425468907464824797e-01,2.684540222084840222e-01,3.140883283489220856e-01,2.883617902246333742e-01,3.463022959156098479e-01
7.251919367842191155e-02,5.114997180619854089e-02,3.049384340257127110e-02,4.562099391342284982e-02,7.881764174761290986e-02,9.285202164336786579e-02,1.880043262442241195e-02,1.078262268190401107e-01,5.718948136012768496e-02,8.173541598212369363e-02,6.092933183333108099e-02,3.956891792536113700e-02,4.287560277746844256e-02,8.959922764542893603e-02,7.639342928493510210e-02,3.853892775593144304e-02,2.971398179451815308e-02,5.100124356108134277e-02,2.628651604126583385e-02,6.124912692434027195e-02,7.788175356223840662e-02,3.173698931270858142e-02,4.474406717447070719e-02,8.991701604235917411e-02,4.024781794324586159e-02,3.798379493727083167e-02,2.722379749098986432e-02,3.225896749107230038e-02,9.803516062711689627e-02,5.464116036228732626e-02,1.891943899214287017e-01,3.468459319836146859e-01,2.355875746352445732e-01,2.983528087249917582e-01,1.000000000000000000e+00,2.142059785995923116e-01,3.538888551788727521e-01,2.957113921355201125e-01,3.207731445896552236e-01,2.701515852540802842e-01,2.459604520675979511e-01,3.623625699282234658e-01,3.281904914141753338e-01,2.746060088058802640e-01,2.773011744419384139e-01,3.111621573342881475e-01,3.924705046837654865e-01,2.325746643554740256e-01,2.913196234810010998e-01,2.302209219484031288e-01,2.035704093490244837e-01,3.452914803121457377e-01,2.146998890571533425e-01,3.524283579380865228e-01,1.526031820537258610e-01,2.802494259701558965e-01,2.313011350307539182e-01,2.430952735447989288e-01,2.561095137394173715e-01,3.999657332559858336e-01
1.313413925588593212e-01,4.592526541033078308e-02,5.735221555530463367e-02,6.177690813518935120e-02,8.736182165617310813e-02,8.620730882351225477e-02,2.829244771346706502e-02,7.188898592759893069e-02,5.526864877161567768e-02,8.387641673812772092e-02,7.220183349498809910e-02,4.486663379237060267e-02,4.716406001630742834e-02,1.191905143314460763e-01,5.909364822952419688e-02,4.982112044407989437e-02,4.361410534218481544e-02,1.652857746746802178e-02,2.797305401831845159e-02,9.127895929462966074e-02,1.011749063835442608e-01,2.057640184297877123e-02,5.959511987236283670e-02,4.113981438950658348e-02,3.792657886505653581e-02,8.219571844674276873e-02,4.346324526530993132e-02,6.914110034445369868e-02,1.247275141568525703e-01,4.468862228466766173e-02,3.169839919717210575e-01,3.980842333896278951e-01,3.966197267029716311e-01,2.604572583885902959e-01,2.142059785995923393e-01,1.000000000000000000e+00,4.233553583598501646e-01,2.903512472474151784e-01,2.496120383814696975e-01,2.355284426874867387e-01,3.512670780361596967e-01,3.523143878040112531e-01,3.608870671998214430e-01,2.927248576472187280e-01,3.462433331036620654e-01,3.032157592694824100e-01,3.318035312555439598e-01,2.574898056129364399e-01,3.382699211460163391e-01,3.006041511471375105e-01,3.305752224983434795e-01,2.538917019874103453e-01,1.973236557528253721e-01,3.276973761828863574e-01,1.246773486369914807e-01,4.014060861364128763e-01,2.628115736770006428e-01,2.301465043734040317e-01,1.690269171654625868e-01,3.442133822935586895e-01
1.564981044034808588e-01,7.377899956862156439e-02,6.062899653472407502e-02,5.899851879594768950e-02,1.136546775767541123e-01,1.188122224753608153e-01,4.191509090784329566e-02,1.169599820955935371e-01,5.980169955846982577e-02,1.242996203151056772e-01,9.667124805160166867e-02,4.760575493182082896e-02,6.135066217754399365e-02,8.753942701881400890e-02,6.854982588644589758e-02,6.463948943580115347e-02,5.671303330196388048e-02,6.051768744858244953e-02,6.167598036839214148e-02,1.537437796399645507e-01,1.313612554913228536e-01,3.966828634131666642e-02,6.616271110033614122e-02,8.843688992481774092e-02,6.731588102520372208e-02,1.046936589897183717e-01,7.868806007790524193e-02,5.860282289615174889e-02,1.061288629542831846e-01,6.508061450784489999e-02,3.545296645272519309e-01,4.975362902712281987e-01,3.996897535060638940e-01,4.064360113068817837e-01,3.538888551788726966e-01,4.233553583598501646e-01,1.000000000000000000e+00,5.441839207958170110e-01,4.382890777497891466e-01,3.843140679784529112e-01,5.363816059371487865e-01,3.972730065219151618e-01,4.026804297826394041e-01,4.364383609961102750e-01,4.383439783970366488e-01,4.511577545695617530e-01,4.943078903719141937e-01,3.624915537660005627e-01,4.803041405684128629e-01,4.514567619462217518e-01,4.150186083560348238e-01,3.972247519705982000e-01,3.764011664594544837e-01,4.319390171757516717e-01,2.142234109049023505e-01,4.742842749175342765e-01,4.283501398938404092e-01,3.957408984948864727e-01,4.314633964564520419e-01,4.360345922133554430e-01
9.677601090635842840e-02,4.781294831906784254e-02,3.597341517644941228e-02,5.176168163475495382e-02,7.738625712306219928e-02,8.035050514086659879e-02,2.563199638810188460e-02,9.548052805272307098e-02,5.700557946049909092e-02,9.457981236152419868e-02,1.078070012564430746e-01,3.926110461373480409e-02,5.919051980800302259e-02,5.987470082092673923e-02,5.716420243086867137e-02,4.600960153208547010e-02,3.197121717833874971e-02,6.815594200510122214e-02,4.452070533449017237e-02,1.256858124129224541e-01,1.743965346329647004e-01,3.852576581830859104e-02,3.888497387967534968e-02,1.063579540849532296e-01,8.148844416574595184e-02,1.028858642508431315e-01,6.750719947068435645e-02,5.425819883555316886e-02,7.340683696655958546e-02,5.983165774564397354e-02,4.268819978927497760e-01,4.826783553112814484e-01,3.077957326150602690e-01,3.062937986395331547e-01,2.957113921355201125e-01,2.903512472474151784e-01,5.441839207958171221e-01,1.000000000000000000e+00,5.498990440674633717e-01,5.062853565659110044e-01,4.851923797694816520e-01,3.517225996758125417e-01,2.951648659987778367e-01,4.233729898437466610e-01,4.832956473068273917e-01,5.106068876500386988e-01,3.213241980586957203e-01,2.670652603716159867e-01,4.593541162626736951e-01,4.325601567175020867e-01,4.216709261060006542e-01,3.625604157657660309e-01,4.175509333796033618e-01,4.114702600629110418e-01,2.416450506474347171e-01,4.100112807600382325e-01,4.528526596180605379e-01,3.482156995353169471e-01,3.778982427572675773e-01,3.810071067579448023e-01
9.416176398118582258e-02,4.655615960847014900e-02,4.797987587179334407e-02,5.711346414024960627e-02,8.036976866632862537e-02,9.083702926567981117e-02,2.882384377631829961e-02,1.041742062961106552e-01,7.301806168143579190e-02,8.950934738228663590e-02,9.240838103403886672e-02,6.044618784120365379e-02,6.604956440256237737e-02,6.121504402760838404e-02,6.614926614746982625e-02,4.193916279485509352e-02,3.496250065917722027e-02,8.819205729664529592e-02,7.490438607093659329e-02,1.112501409062961188e-01,1.826886770918605962e-01,3.392557260022568272e-02,3.939807133934435102e-02,1.204506300057048007e-01,7.202073266568553844e-02,7.910205718798163366e-02,5.014624310288941234e-02,4.471715644164293846e-02,7.764304349021217133e-02,5.745252289813083252e-02,3.959471444184420874e-01,4.760086031112749083e-01,2.792690526879301749e-01,3.018775659730190686e-01,3.207731445896552236e-01,2.496120383814696975e-01,4.382890777497891466e-01,5.498990440674632607e-01,1.000000000000000000e+00,4.837336242399416508e-01,3.999466512974698129e-01,3.603978027596289602e-01,3.403075346786577637e-01,3.527921628268730347e-01,4.353339302685396706e-01,4.815876245550418933e-01,3.277245319123321954e-01,2.645230407980114773e-01,4.241679789367252540e-01,3.678075946865634882e-01,3.246492817684284438e-01,3.712287850386095100e-01,4.042720093739272658e-01,4.211570526414663562e-01,3.052249873339205055e-01,3.425776086408791055e-01,4.164519651511746079e-01,3.455404239266275379e-01,3.561248823952399833e-01,4.037699383792722196e-01
8.528684010562682938e-02,5.342415200257057822e-02,5.213967357295635346e-02,6.294059735555559976e-02,6.755503877743933294e-02,8.256656958091335152e-02,2.181834808044495755e-02,8.384405639631112295e-02,4.934520461181184092e-02,1.231273900578418456e-01,8.742212350804057230e-02,6.344809384779188932e-02,5.900383445782825947e-02,5.413772382976574093e-02,5.928913022493802198e-02,3.500103027781155396e-02,2.505602260385552879e-02,8.313126933442045730e-02,6.439314108370436385e-02,9.305451156858723927e-02,1.660763822159212755e-01,2.578941060242000496e-02,5.255449281733014927e-02,1.216329813324264347e-01,8.142961296282826000e-02,6.770523463113610474e-02,5.222409494399792712e-02,4.999460203560952137e-02,8.057585855278814879e-02,5.467400215158470939e-02,4.173784547475259399e-01,4.013847448727527190e-01,2.433077315387393857e-01,2.957860285469796069e-01,2.701515852540802842e-01,2.355284426874867387e-01,3.843140679784529667e-01,5.062853565659110044e-01,4.837336242399415953e-01,9.999999999999998890e-01,2.921929297300208117e-01,2.782862444355801435e-01,2.568137064405340841e-01,2.687777646422757072e-01,4.199866355829595110e-01,4.317735531837344487e-01,2.648856966761010678e-01,2.408260054238714476e-01,3.907765655531780236e-01,3.576583720033756908e-01,2.467941206112321262e-01,3.236257455677598038e-01,4.807535670195119959e-01,3.685741963503818552e-01,3.492242341463522304e-01,2.939529694251635239e-01,4.119669810481189076e-01,3.174661563765728278e-01,3.476221318894920920e-01,3.154563420750219338e-01
1.438422404808025190e-01,5.185387775373906383e-02,5.794320936513674969e-02,7.138730366650251902e-02,8.150339624432564878e-02,8.485893554619747259e-02,3.347733124551586364e-02,8.503787150488748003e-02,5.497915626583573662e-02,8.777963004732394769e-02,1.167859549386478651e-01,5.783012158348373177e-02,5.840174059078486607e-02,7.432679263999091013e-02,4.810098225439162628e-02,4.538936909503249462e-02,4.037897840246862380e-02,4.284721591327101536e-02,5.535204180622025488e-02,1.690845080546402313e-01,1.383322323369266527e-01,3.333493817148379390e-02,4.555902135286162696e-02,6.296205307117333505e-02,4.930030749242528265e-02,1.048168028334838103e-01,6.489239912648117614e-02,5.555283782873828013e-02,6.966735824287320633e-02,5.176806920002491319e-02,2.909491806109266721e-01,4.148012248750387876e-01,3.350869960879632736e-01,3.314520868173079782e-01,2.459604520675979511e-01,3.512670780361596967e-01,5.363816059371487865e-01,4.851923797694817075e-01,3.999466512974698129e-01,2.921929297300207562e-01,9.999999999999998890e-01,3.684935223727422993e-01,3.607883602360528741e-01,4.506748483906035663e-01,4.003675317289184798e-01,3.856533691083677828e-01,3.741389112480498769e-01,2.735586308778047426e-01,3.939386127376028335e-01,4.372362277145473985e-01,4.156684513819511317e-01,2.904348210115654805e-01,2.958632709981464659e-01,3.358410077856055498e-01,1.578425364423716448e-01,4.454766848624998610e-01,4.273374839595195929e-01,3.341012451449650866e-01,2.955394555605769247e-01,3.133358570142104060e-01
9.000616182831758239e-02,4.733310320648579511e-02,3.925638701697120592e-02,4.923067476068896525e-02,8.157993949128836131e-02,8.417741949026841253e-02,1.433028909567779681e-02,9.452712988522736504e-02,3.475337908455003455e-02,5.782645055765715802e-02,5.190727135166915002e-02,8.665097439956584435e-02,5.695109082815932172e-02,9.183566863953529502e-02,6.660236144404900471e-02,2.256088010574416186e-02,2.286041628243073651e-02,8.690100096108384353e-03,2.046863269514958075e-02,7.800153614953414527e-02,1.337952550369536364e-01,2.026565637822669991e-02,5.781158505856400648e-02,6.887548823407527165e-02,3.303266015582727311e-02,4.915635282581847648e-02,4.356151807439793272e-02,4.169619314003263771e-02,7.946296643707814744e-02,4.368000217121732059e-02,2.524453596109590969e-01,5.642006193614884646e-01,3.956423429674196246e-01,3.714585948990994368e-01,3.623625699282234658e-01,3.523143878040112531e-01,3.972730065219151618e-01,3.517225996758125972e-01,3.603978027596290157e-01,2.782862444355801990e-01,3.684935223727422438e-01,1.000000000000000000e+00,4.837228629641962541e-01,4.723619444570045234e-01,4.027439950871860019e-01,4.237282507162750123e-01,4.992666810287222923e-01,2.684608206391966845e-01,3.639532113352993425e-01,2.920540589756275840e-01,4.634282918412118701e-01,4.330592740155348452e-01,2.557671940917145559e-01,4.668106924354271103e-01,1.996164638601670704e-01,4.850338289384689139e-01,3.427351678751617836e-01,2.994649227863155905e-01,2.205508450895506678e-01,4.650893819555346198e-01
1.502144445312421639e-01,4.709974967113447070e-02,4.407916030960467441e-02,4.925120137019577821e-02,7.693671570300826545e-02,9.586578946937177048e-02,2.499409720776629359e-02,7.896702613395255310e-02,5.663699670702176253e-02,9.096885534724023781e-02,5.974526186586546356e-02,5.598048541580293719e-02,7.692040133834424087e-02,9.310998067234536879e-02,5.486633850716386013e-02,4.758607072143131861e-02,4.490116965208302419e-02,5.331452706508934408e-02,3.578888215812962154e-02,1.149116378632756841e-01,9.434169223460121823e-02,2.632768745630724092e-02,6.136585609521527651e-02,6.094377412103679087e-02,6.049017028170639021e-02,5.978259354146590876e-02,4.120947722473690400e-02,5.393269449772582907e-02,8.053202046262368519e-02,4.101619353326283607e-02,3.625874980031121297e-01,4.679313116343364332e-01,4.026869538354422851e-01,3.899203328647861122e-01,3.281904914141753338e-01,3.608870671998213875e-01,4.026804297826393486e-01,2.951648659987778922e-01,3.403075346786577082e-01,2.568137064405340841e-01,3.607883602360528741e-01,4.837228629641962541e-01,1.000000000000000000e+00,3.518568198488461474e-01,3.681133871318124640e-01,4.401161646081094836e-01,4.739455772133814304e-01,3.736520531698786507e-01,3.322270703713389728e-01,3.285962396530510143e-01,3.051677038766762995e-01,3.552597158032971270e-01,2.569590395512590386e-01,4.141325306249874494e-01,2.093976360994306285e-01,4.998244847422537163e-01,3.541538734480001449e-01,2.539911151648202026e-01,2.301246347230267719e-01,4.075250965876730525e-01
9.113281753460210355e-02,3.679297891950106952e-02,3.559925803832980629e-02,2.785730070813729337e-02,6.738821824731124066e-02,6.680394096860778341e-02,2.626458493238194303e-02,8.203535264281114348e-02,3.937211641113436134e-02,5.571601154177247689e-02,8.486024537345257523e-02,3.300436426416874375e-02,4.781660965249078660e-02,9.355566467198575542e-02,2.492972123193489334e-02,2.511885057742135538e-02,3.306098407123735095e-02,1.410157282019233911e-02,1.970959596726578472e-02,1.048270784814045592e-01,1.586665093042375907e-01,3.503415076823968716e-02,3.774813960719385769e-02,5.483350976932320486e-02,4.083211714515094792e-02,6.136396720155707502e-02,5.965260192679155971e-02,6.523474634918829951e-02,5.855035824549978396e-02,4.519932938183309629e-02,2.609654803479689589e-01,4.672026112703028811e-01,3.082007022646143790e-01,3.444180451824200295e-01,2.746060088058802640e-01,2.927248576472187280e-01,4.364383609961102195e-01,4.233729898437466610e-01,3.527921628268730347e-01,2.687777646422757072e-01,4.506748483906035663e-01,4.723619444570044679e-01,3.518568198488461474e-01,1.000000000000000000e+00,4.153963450770435384e-01,4.102911268702878478e-01,4.129742821719206702e-01,2.475645025378163389e-01,3.608983470403017146e-01,3.567832180470554837e-01,4.118385065135833356e-01,3.813713402365398464e-01,2.371766711079683065e-01,3.923140678114250823e-01,1.418264851682757288e-01,3.946785120770541222e-01,3.359259276856525478e-01,2.785731010507448424e-01,2.553747523906764183e-01,3.416831435880530177e-01
1.221234079144863649e-01,6.447579959900096025e-02,7.925285439270843280e-02,7.308925504576556376e-02,1.023476973569241721e-01,9.265725642062792866e-02,2.792943762626822618e-02,9.306310542583272338e-02,6.195016669446973961e-02,7.601143070256634326e-02,1.126159667883793875e-01,7.116367558603357846e-02,6.717564703151579497e-02,1.195293591141809025e-01,8.660987494841501655e-02,4.279544505172087898e-02,4.032821615565785472e-02,6.302654994350362361e-02,6.092768029478092678e-02,1.361456847898235012e-01,1.929877304293362017e-01,4.808325814936304649e-02,6.025179777606345238e-02,9.884379679720549372e-02,6.250427631522086080e-02,8.234031540837567775e-02,8.761933475787414549e-02,6.469044048822576720e-02,9.651542642673634209e-02,6.905873171567528113e-02,3.827330494628612967e-01,4.433852125227605301e-01,3.600322416619908261e-01,3.614564994366761819e-01,2.773011744419384139e-01,3.462433331036620654e-01,4.383439783970366488e-01,4.832956473068273917e-01,4.353339302685396706e-01,4.199866355829595110e-01,4.003675317289184798e-01,4.027439950871860019e-01,3.681133871318124640e-01,4.153963450770435384e-01,1.000000000000000000e+00,4.601483819096474082e-01,3.993371197960097763e-01,2.822510562964327119e-01,4.512035124190295066e-01,4.178414200039116122e-01,3.348070468021687174e-01,3.876917336563212024e-01,3.908260912482011684e-01,5.141496532720607471e-01,2.622361682548311479e-01,4.003034255649339235e-01,4.071690199932269105e-01,2.826047887702399231e-01,2.946322076026947623e-01,4.287144958227380176e-01
1.082586205569234378e-01,4.876679661515154890e-02,5.272898603464257899e-02,4.647045508936531455e-02,6.795510256257925041e-02,9.217302893554854548e-02,2.385003254972193482e-02,9.227753506711844356e-02,5.690937254435786408e-02,8.135637446057548960e-02,8.432092753874106950e-02,5.154808534550135019e-02,6.991602647679116822e-02,5.959341030931427502e-02,6.064895527818913584e-02,5.537843931106858908e-02,5.135028600050223907e-02,9.534147912878683517e-02,4.733068660808033984e-02,1.155346503696300375e-01,1.525246012712623556e-01,4.526558109083235470e-02,4.388191261247927771e-02,1.148135284242531168e-01,8.363109923984543559e-02,6.953859707013584912e-02,6.467913175095892087e-02,4.230686668003926648e-02,7.347609830859734570e-02,5.734667987909772974e-02,4.090917928001326920e-01,4.918238125313215137e-01,3.619119745703291979e-01,2.941956485556108669e-01,3.111621573342882030e-01,3.032157592694824655e-01,4.511577545695617530e-01,5.106068876500388098e-01,4.815876245550418933e-01,4.317735531837344487e-01,3.856533691083677828e-01,4.237282507162750678e-01,4.401161646081095391e-01,4.102911268702878478e-01,4.601483819096474082e-01,1.000000000000000000e+00,3.823603568247525564e-01,3.709516121865877314e-01,4.332085649767016267e-01,3.905319757797825475e-01,3.529726234220257886e-01,3.978470664272016344e-01,3.855150171397238590e-01,4.949449910916435269e-01,2.525741360384287093e-01,4.517267282918538962e-01,4.385136516025626152e-01,3.329152123089038628e-01,3.334211763928322525e-01,4.318304142422009217e-01
1.150224965897262697e-01,8.061793170736450409e-02,6.764673791294492644e-02,5.661043415309440635e-02,9.341716361282662029e-02,1.269234704420839077e-01,2.929908080412604171e-02,1.265585721583265544e-01,6.100979432388587559e-02,9.196520616635836531e-02,8.394198056980668732e-02,3.774109569276755394e-02,5.757087310022818150e-02,1.046287873991829515e-01,6.301056177575632689e-02,4.044578246337915406e-02,8.006867320821181577e-02,2.714374436247739969e-02,4.138835569837113343e-02,9.670957121779703847e-02,1.242185764680454885e-01,3.791858051788548484e-02,6.804105375236232933e-02,6.726069592031709565e-02,3.924879017426197159e-02,8.086289145134231693e-02,1.017848991459378155e-01,7.655404553881844931e-02,1.137397658954428098e-01,5.888602047333076073e-02,2.456897457568694154e-01,4.767000556301046466e-01,3.645776344544854330e-01,4.674079481205579145e-01,3.924705046837654310e-01,3.318035312555439043e-01,4.943078903719141937e-01,3.213241980586957758e-01,3.277245319123321399e-01,2.648856966761011233e-01,3.741389112480498769e-01,4.992666810287222368e-01,4.739455772133814304e-01,4.129742821719206702e-01,3.993371197960097763e-01,3.823603568247526119e-01,1.000000000000000000e+00,3.961045011594701570e-01,4.297837350997945616e-01,3.085147156415474767e-01,3.373679537772685810e-01,4.726503771364294337e-01,2.619763532451593879e-01,5.083694363185402576e-01,2.116837753060564764e-01,3.946593618645815593e-01,3.334609248821439054e-01,3.361618151266203003e-01,3.991126980590737339e-01,4.749171145958789864e-01
1.174760678656961294e-01,6.699094364383760547e-02,7.342847780983687012e-02,4.460804946054221926e-02,6.039444991891926989e-02,1.079066993519600670e-01,3.079580746058678195e-02,8.824326876108891382e-02,6.123726768429240547e-02,8.368113762190503013e-02,1.038591837273021706e-01,5.419037144770252196e-02,7.588311255980041692e-02,6.631679735485741800e-02,6.707889373150607848e-02,4.657083374931542813e-02,9.303801220490126589e-02,1.482796760061114438e-01,3.534372741441934446e-02,9.994615650315238908e-02,9.892472738215028760e-02,4.540557281235903936e-02,6.488995983114465016e-02,7.321837911387957254e-02,7.542686166552006743e-02,4.521459852463240170e-02,6.266578784921628120e-02,5.921437674739299384e-02,8.931061182141232513e-02,5.389453691210811109e-02,2.837274631923724644e-01,3.231357908051264438e-01,3.270703248564323928e-01,2.717350533478222196e-01,2.325746643554740534e-01,2.574898056129364399e-01,3.624915537660005627e-01,2.670652603716159867e-01,2.645230407980114773e-01,2.408260054238714754e-01,2.735586308778047981e-01,2.684608206391966290e-01,3.736520531698786507e-01,2.475645025378163389e-01,2.822510562964327119e-01,3.709516121865877314e-01,3.961045011594701015e-01,1.000000000000000000e+00,3.551089020731574286e-01,2.579455198683110462e-01,2.471657802463166631e-01,3.519398750583999091e-01,2.494137346719600412e-01,3.833437191711482894e-01,2.083252782179948193e-01,2.821190723055213567e-01,3.111711264602388671e-01,2.411962644774290343e-01,3.378061164679399542e-01,3.210130113594114598e-01
