2.844362617099284452e-02,2.091723546926413727e-02,2.055033563870179922e-02,3.472311963385657507e-02,3.780246842639903987e-02,2.930397721417994303e-02,2.132569296025512914e-02,3.115705636908878626e-02,3.619241268492130736e-02,2.545222893773782177e-02,2.710900548756957004e-02,2.503008051854444319e-02,3.104118458154761506e-02,3.703974206538433039e-02,3.695747704641780262e-02,2.396696716691854717e-02,2.049539913247500761e-02,3.514956669442605153e-02,2.441966750560323890e-02,2.539851673986609146e-02,3.917851092387961143e-02,2.154852251191045551e-02,3.021182160192064162e-02,3.731990224204798784e-02,2.192973523987793577e-02,2.033790425315348815e-02,3.766297182993699755e-02,2.015520167845115049e-02,3.935084228148051644e-02,9.999999999999998890e-01,6.250099662758129559e-02,7.287153632813983539e-02,7.710878164543663593e-02,6.210778427137274293e-02,7.625916542855819269e-02,6.335374051567785325e-02,8.702032274538994139e-02,7.800831213297884648e-02,8.589425593382775392e-02,7.070798485387290444e-02,6.595556089109505526e-02,6.557723694541604809e-02,6.391780020044457444e-02,5.318114323793238229e-02,7.800011938680558032e-02,7.895904772348850964e-02,7.728914941857831233e-02,6.879678059501490028e-02,7.886908295150647785e-02,5.950343466857287156e-02,5.945247686877771359e-02,6.850002433454988049e-02,6.961696131936252752e-02,9.328713129218919875e-02,5.235411557722841752e-02,4.999101374107327994e-02,7.032540105547357978e-02,7.764581582602275711e-02,7.561173661308152882e-02,9.567221264527887847e-02
1.585637683082699312e-01,5.757711593858673427e-02,5.263012751983266180e-02,4.175670401524154973e-02,7.420142233043508506e-02,9.756675781159682148e-02,4.269682368231474123e-02,6.980168709928730175e-02,5.931272037207255959e-02,9.438502611415876264e-02,7.461449963996466539e-02,5.283481742704491946e-02,8.817933081606095513e-02,8.721259878649714747e-02,5.594785918160785632e-02,5.114942477720636760e-02,4.393700660884036074e-02,8.211688516095261292e-02,5.187322094331568711e-02,1.113871641560710835e-01,1.488389770080271179e-01,5.268475126850099416e-02,6.575301525074200848e-02,9.357304593527121517e-02,8.135302287565476798e-02,8.159715865140393376e-02,7.448003424198687550e-02,5.361811842970029551e-02,7.769160795162566302e-02,6.250099662758129559e-02,9.999999999999998890e-01,3.271729318077198356e-01,3.369849786686586190e-01,2.642803082043378438e-01,1.868612754718629310e-01,3.211470579968063732e-01,3.532020593538875985e-01,4.242938364489914349e-01,4.006031895996890468e-01,4.200257656055851330e-01,2.962696294567687127e-01,2.492561063837218926e-01,3.620336570185365699e-01,2.607038150252802833e-01,3.850362329386914917e-01,4.129330553054645359e-01,2.456642653805793386e-01,2.862973851909137446e-01,3.515832806851175163e-01,3.458894400624842325e-01,2.455860214519902940e-01,2.797989845841064027e-01,3.599156461810787966e-01,3.203254992440568438e-01,3.283843045189764331e-01,3.574909946513906145e-01,3.582647944879836510e-01,2.464964540673378057e-01,2.653667075109896190e-01,2.876730807262476430e-01
1.202365641981294475e-01,5.901331801943184019e-02,5.289458119125334951e-02,4.257081945794610744e-02,1.149487311199185735e-01,8.636900088099772055e-02,2.773302369287482597e-02,8.860612820492552721e-02,6.131951697857736944e-02,7.809840559609651511e-02,8.599756760074935003e-02,5.176118019214902277e-02,6.728277098206029982e-02,6.407406215973569796e-02,7.783321068610232762e-02,3.070967457017037897e-02,3.465236899724179892e-02,3.661524006492301170e-02,6.438806624876125539e-02,1.171357360562961386e-01,1.696499390848908162e-01,4.231070119367582455e-02,6.679209998308595353e-02,8.898241852712142352e-02,5.837487083552008599e-02,6.680967711948797294e-02,5.972047652822422975e-02,3.836483100832592530e-02,6.110027913738948213e-02,7.287153632813982151e-02,3.271729318077197801e-01,9.999999999999998890e-01,4.169086759018369448e-01,3.822550047944214824e-01,3.436561260467410062e-01,4.035453676032805248e-01,4.975046346171599354e-01,4.843334901025919126e-01,4.790246388216528595e-01,4.095143891182329021e-01,4.211770858808593920e-01,5.641327841234035079e-01,4.661542745860043357e-01,4.682801920145556740e-01,4.434795786868185874e-01,4.973959376623278139e-01,4.762542120968198400e-01,3.182263912291757313e-01,3.964661501160780532e-01,3.514644377643219575e-01,4.575125748551938099e-01,4.715175031206699785e-01,3.137705935324954787e-01,5.172182475805132684e-01,2.283848686013398022e-01,4.577766878943912432e-01,4.004382740287771303e-01,3.257337881101617372e-01,2.685637230023650845e-01,4.176785992748980325e-01
1.441291955007260039e-01,5.182971088113601243e-02,1.222437270911666124e-01,1.046086465123177156e-01,9.598699251083050998e-02,8.564568434276001452e-02,3.385429826244413382e-02,7.066944857500374877e-02,7.777069297896269107e-02,1.237388806442213107e-01,7.571409815011390099e-02,5.206980952283114111e-02,9.242410197820646878e-02,1.084524832360573843e-01,1.148486223780671445e-01,4.557629299098961417e-02,6.612642528576569145e-02,6.739522867622355085e-02,7.387960794140679965e-02,1.438645063917311229e-01,9.164045807465442950e-02,6.738389440277464670e-02,9.756989698676442335e-02,6.946439178237930057e-02,5.109526364847337410e-02,8.881641661676413502e-02,1.015434391448390428e-01,6.012177092077270607e-02,1.154910659880310636e-01,7.710878164543664981e-02,3.369849786686586190e-01,4.169086759018368893e-01,1.000000000000000000e+00,3.269182138084181233e-01,2.331764437007944613e-01,4.025149563497579797e-01,3.993935642406073461e-01,3.050389475719319510e-01,2.833743125366659510e-01,2.456197793829249520e-01,3.376847652751801543e-01,3.992729654799355710e-01,4.040366895284892013e-01,3.063023164381400432e-01,3.585431625328681093e-01,3.632075148885756666e-01,3.663144573306786889e-01,3.274644387390960310e-01,3.914695461412043831e-01,2.723342598619751254e-01,3.062565271407183265e-01,3.406530916479099669e-01,2.488119646813453933e-01,3.572284702529538447e-01,1.948919768487665793e-01,3.835082687142102320e-01,3.167666217288538921e-01,2.291627860538904271e-01,2.606474566043509578e-01,3.600842238014141938e-01
1.323517386115184713e-01,6.010530429056586826e-02,8.680253296400959606e-02,7.309580866636661289e-02,1.019177762981902102e-01,9.640163632190135168e-02,4.185850771042489565e-02,1.038924362586908512e-01,5.942783803575561741e-02,1.602842185554733123e-01,7.845828501450209658e-02,2.717926423205515446e-02,5.944300290866946779e-02,1.207801098826527669e-01,7.639589607516349135e-02,4.175495310065877042e-02,4.474159409038105939e-02,2.691416712011551401e-02,6.794703567837138969e-02,1.385376731735588895e-01,9.073968399670147289e-02,4.183556309364719339e-02,1.077240987018003443e-01,6.774366903206460733e-02,4.997790286566422546e-02,8.481617710617722627e-02,8.233545584714600796e-02,8.693333884689205537e-02,1.138363241628202183e-01,6.210778427137274293e-02,2.642803082043378438e-01,3.822550047944214269e-01,3.269182138084181788e-01,9.999999999999998890e-01,3.006204497515472251e-01,2.622348748408894203e-01,4.094807705673782494e-01,3.140289840396313648e-01,3.112051058706301054e-01,3.014080079015354352e-01,3.401076624343638555e-01,3.783036594257440655e-01,3.949842603132351915e-01,3.511561742061364289e-01,3.662221119298079142e-01,3.031111574903456729e-01,4.733021161605275307e-01,2.740702341703155076e-01,3.841928118005102921e-01,3.030564911989808152e-01,2.468355867542313120e-01,3.489793826038657953e-01,2.832131295072926047e-01,3.744663063668019487e-01,2.169540170281224478e-01,3.485365464903860677e-01,2.685406578350186257e-01,3.183821008848906620e-01,2.913618921954553298e-01,3.517877341028423088e-01
7.540128942163157322e-02,5.122281331535493559e-02,3.649708689911228265e-02,4.424473898638716512e-02,9.753758971785952969e-02,9.179986559050329342e-02,3.011420111655455784e-02,9.823839876491639866e-02,6.715140525150697925e-02,7.733133051961471605e-02,5.874681566019321344e-02,3.003591823725873522e-02,5.230730722154237206e-02,9.361864864028034139e-02,9.411829928312537286e-02,3.502686869881337095e-02,5.239733014482585854e-02,4.562060205919885036e-02,3.521085619116037790e-02,6.373883166785883347e-02,7.972712375150846353e-02,4.169209710087277282e-02,5.967533211153920603e-02,9.214900440581452745e-02,3.945798224128976156e-02,3.808374246347617786e-02,3.906736781653390167e-02,3.434932802207883024e-02,1.075534342825581607e-01,7.625916542855819269e-02,1.868612754718629310e-01,3.436561260467410062e-01,2.331764437007944613e-01,3.006204497515472251e-01,1.000000000000000000e+00,2.133419230830283231e-01,3.482921635834165808e-01,2.931802219805667575e-01,3.179773637517809837e-01,2.684010147313616867e-01,2.478336099804256676e-01,3.630948897044133927e-01,3.257722871570836731e-01,2.735503344417865579e-01,2.761071508068697611e-01,3.081191858982665899e-01,3.933995394334082185e-01,2.274277538566716328e-01,2.861511155322508104e-01,2.379615405098905734e-01,2.049823497542141437e-01,3.451654270792676726e-01,2.145744306123032186e-01,3.555101577705403471e-01,1.497239838497665676e-01,2.822723364257133105e-01,2.257192882021429314e-01,2.422264499239061009e-01,2.517651332514341256e-01,4.026108476412311177e-01
1.280591035521431997e-01,5.479604978917108210e-02,7.379928844405657384e-02,7.819730717440263879e-02,9.675656841523808116e-02,1.011415398390986820e-01,3.894036355834715885e-02,8.344530812185640967e-02,5.711702084788305989e-02,9.216220639123952341e-02,7.660811604308156997e-02,2.270725708236481094e-02,5.693216430035015485e-02,1.219906634269835727e-01,6.102446707494517397e-02,4.126740983978652993e-02,6.715660759523034429e-02,1.755178309391315292e-02,4.062649894145373836e-02,1.127544356695621003e-01,1.148246671958842863e-01,3.243788809009642143e-02,6.617108631535738306e-02,3.968617038337415859e-02,4.195254046421329625e-02,8.408782510528409193e-02,5.396517877970136851e-02,6.523295939563808488e-02,1.307578401854163630e-01,6.335374051567785325e-02,3.211470579968063732e-01,4.035453676032805248e-01,4.025149563497579241e-01,2.622348748408894203e-01,2.133419230830283508e-01,1.000000000000000000e+00,4.294156212883350476e-01,2.927414923155031712e-01,2.558264390199208593e-01,2.442471975408017082e-01,3.567775469199684912e-01,3.536434891582558859e-01,3.650539048742367232e-01,2.971182712172683038e-01,3.535035817910901490e-01,3.128884095890732686e-01,3.340658346497784592e-01,2.596073731096223414e-01,3.313477711020192396e-01,3.180562951022311569e-01,3.332101815384669874e-01,2.578648586260708364e-01,2.000995442933628243e-01,3.370390058378390785e-01,1.270629683904321849e-01,4.008164236510878276e-01,2.592072226052609674e-01,2.375525450788739668e-01,1.671256324640130742e-01,3.498266753546167562e-01
1.729341276680744222e-01,7.875578829308742257e-02,6.737681431688656575e-02,4.940674446051721014e-02,1.362845375571410111e-01,1.138297008286772855e-01,6.398302809798123159e-02,1.091687254879131208e-01,6.327348052663893385e-02,1.320644597501208495e-01,1.078257554062004991e-01,3.402029628893019075e-02,6.838178819889136062e-02,1.085737757868847769e-01,8.269181441860998238e-02,5.971035434498853101e-02,7.172745967302673886e-02,6.032028216934079423e-02,7.497702728018260099e-02,1.700526510928780932e-01,1.413794384544840022e-01,5.218127275452842662e-02,8.151624778410654359e-02,9.138874230907881313e-02,6.308483361849719084e-02,1.095149270916955103e-01,8.757348503051227973e-02,6.092388355373579839e-02,1.127680276563493150e-01,8.702032274538992751e-02,3.532020593538875430e-01,4.975046346171599354e-01,3.993935642406074016e-01,4.094807705673783049e-01,3.482921635834165808e-01,4.294156212883350476e-01,1.000000000000000000e+00,5.454971823769224626e-01,4.382551394433225056e-01,3.817130096878881829e-01,5.462043563023031290e-01,3.997441546342554441e-01,4.031517868406655491e-01,4.374094126384634462e-01,4.394096125105895756e-01,4.525997500592910394e-01,4.976591423800032499e-01,3.597027534300274998e-01,4.758899506593631257e-01,4.647071261207274540e-01,4.200953549881281668e-01,3.961061487607044906e-01,3.774824378520250656e-01,4.365219302396504686e-01,2.108003933516397754e-01,4.779367222859763342e-01,4.225886301292311464e-01,4.033796535480408396e-01,4.258783925297221495e-01,4.410936628496193723e-01
1.132054279415230236e-01,6.382595979829992772e-02,3.903000088840193754e-02,3.639231209585641613e-02,1.048158136584933647e-01,8.420194302134885456e-02,3.986546142319297853e-02,9.404614444636134885e-02,5.526829030699106221e-02,9.233555787824880567e-02,1.028559955231188733e-01,3.696836831101110721e-02,7.728823142717723693e-02,7.583375005364673127e-02,6.306676320135576330e-02,3.485540470699552418e-02,2.755636705980474971e-02,7.893848310879468533e-02,6.611324085882105961e-02,1.186181533057520110e-01,1.852690670466911049e-01,5.347211888758631598e-02,4.907004173414523940e-02,1.165374014204374337e-01,6.767614834210805563e-02,1.041230972500612056e-01,7.239166092297308341e-02,5.170991668145400594e-02,7.656578916683576264e-02,7.800831213297884648e-02,4.242938364489914349e-01,4.843334901025919126e-01,3.050389475719320065e-01,3.140289840396313648e-01,2.931802219805667575e-01,2.927414923155031712e-01,5.454971823769223516e-01,9.999999999999998890e-01,5.526986828459998780e-01,5.079994163994301370e-01,4.918282244403884840e-01,3.512488700312089707e-01,2.927246335906301677e-01,4.254751551668618514e-01,4.816839910035964900e-01,5.136036807529125170e-01,3.216186247353510219e-01,2.655338754183820815e-01,4.617682139162387900e-01,4.462413620884271848e-01,4.275697775653356514e-01,3.661010028562014518e-01,4.190501472634191593e-01,4.092776235155110576e-01,2.384915335912686507e-01,4.134275663838752335e-01,4.499811400063808420e-01,3.551757582767178789e-01,3.764607491868521838e-01,3.834994994515186773e-01
1.041169682344249559e-01,5.534710840858848846e-02,4.324252218439183365e-02,4.666645845570834700e-02,1.082084490440772262e-01,1.069024062138230757e-01,3.465317822447301632e-02,9.478574446652492103e-02,7.128244672811349936e-02,9.124868453949394609e-02,9.097258256462675829e-02,7.479684949701372043e-02,8.485197420621468090e-02,7.197273138390318514e-02,7.054484676263120257e-02,3.617336769972313154e-02,3.538855216946778376e-02,9.297041744995766799e-02,9.013795194094732788e-02,1.152444594744402306e-01,1.957434784615611767e-01,5.673466129879576464e-02,4.834126697483090429e-02,1.344272426660077235e-01,6.278250877980104394e-02,8.829428705790516585e-02,6.229516346678918431e-02,4.879559132962575652e-02,8.273213539498155966e-02,8.589425593382775392e-02,4.006031895996890468e-01,4.790246388216528595e-01,2.833743125366658955e-01,3.112051058706301054e-01,3.179773637517809282e-01,2.558264390199208593e-01,4.382551394433225056e-01,5.526986828459999890e-01,1.000000000000000000e+00,4.870636672727585714e-01,4.095813297377322582e-01,3.603976027153363848e-01,3.396711370755664539e-01,3.556417916306414684e-01,4.370246412515467194e-01,4.862372270212206860e-01,3.298754073085582439e-01,2.642199932183368349e-01,4.277945516709714124e-01,3.846264359961631407e-01,3.294588011643777570e-01,3.778966114468649273e-01,4.089567323636502105e-01,4.241557918933470672e-01,3.037068338745128604e-01,3.504135294168675419e-01,4.185982742324231287e-01,3.505702497224456038e-01,3.552386617401769864e-01,4.063278452997768908e-01
1.057970491676304692e-01,7.178542822176756100e-02,4.490151322431119862e-02,5.464693156970793636e-02,9.668198656058678286e-02,9.969693448634578403e-02,3.076579910367035348e-02,8.140879271470698175e-02,5.801076950236303681e-02,1.227480142264282953e-01,7.637116852706900272e-02,8.754422928975875984e-02,8.309648841464366276e-02,6.488285948750135979e-02,6.237277224923180180e-02,3.026094320388723891e-02,2.539448101422556517e-02,7.933005364681280924e-02,7.347992449262187586e-02,9.135646463201070600e-02,1.802911801151799720e-01,3.881466998877066560e-02,5.839430312870954459e-02,1.353233001961177684e-01,6.822260998318031844e-02,7.509111110581959125e-02,6.543932668525825891e-02,5.662491110634269159e-02,8.292844491712914046e-02,7.070798485387290444e-02,4.200257656055851330e-01,4.095143891182328466e-01,2.456197793829249520e-01,3.014080079015354352e-01,2.684010147313616867e-01,2.442471975408017082e-01,3.817130096878881829e-01,5.079994163994301370e-01,4.870636672727585714e-01,9.999999999999998890e-01,3.014225989877991618e-01,2.819957807268521077e-01,2.547013948851820642e-01,2.748364243773161464e-01,4.231815931576802803e-01,4.357980833233286999e-01,2.663449230465670947e-01,2.403624080407088803e-01,3.911914109487438229e-01,3.790970403004115807e-01,2.570461235163344349e-01,3.311541929367492476e-01,4.830987036985030514e-01,3.732299090855331625e-01,3.477635019052580656e-01,3.024702174905057328e-01,4.165848634495971092e-01,3.206715620896807839e-01,3.454668748368483477e-01,3.217615024176815330e-01
1.541890290493381499e-01,5.562173005858321584e-02,6.343745108277368261e-02,5.067459635351427572e-02,9.666772215103197619e-02,8.414157700465997591e-02,5.027428408036733326e-02,8.164880796939251451e-02,5.666069470990239831e-02,9.477751337366777107e-02,1.339364644289764983e-01,5.186074217581505136e-02,6.783077598066560021e-02,9.159792956159762412e-02,5.651510964501915008e-02,3.696061223712649585e-02,4.942192572287930352e-02,5.116804611082385185e-02,7.426797004395375990e-02,1.894474364162441193e-01,1.524527623893437434e-01,4.889020585404565966e-02,5.550098919088373994e-02,6.835795115841801495e-02,5.006086653042816914e-02,1.072789931669535513e-01,6.911015236024282971e-02,6.108520465410850753e-02,7.602227378186481033e-02,6.595556089109505526e-02,2.962696294567687683e-01,4.211770858808593920e-01,3.376847652751801543e-01,3.401076624343638555e-01,2.478336099804256676e-01,3.567775469199684357e-01,5.462043563023031290e-01,4.918282244403884840e-01,4.095813297377322582e-01,3.014225989877992173e-01,9.999999999999998890e-01,3.738168298011574908e-01,3.641636134067635089e-01,4.517001799698961428e-01,4.050060291584159922e-01,3.981080554595922139e-01,3.789327949939646500e-01,2.736629500523087843e-01,3.985926984679227236e-01,4.515602849459299795e-01,4.180300925944163137e-01,2.955720556730805360e-01,3.017260053368732708e-01,3.448439922608529384e-01,1.614916508287140284e-01,4.491841381423513635e-01,4.292946575052235536e-01,3.440945218506452075e-01,2.962516282763310582e-01,3.211449188788823017e-01
8.779456913657056327e-02,3.395883335384127649e-02,5.519535058352904866e-02,4.206856091179387441e-02,8.185454091602165083e-02,7.601799210341853019e-02,2.659160699678572715e-02,8.219556112377371382e-02,3.987616526245958692e-02,6.511252538841001691e-02,5.912019874738980163e-02,5.114884983001551783e-02,6.184656643575968393e-02,8.820697947286403051e-02,7.751383172667559995e-02,2.715286421227090102e-02,3.426849899205540451e-02,5.339822466668847807e-03,4.091867480800039092e-02,8.803693415092893326e-02,1.363223213320733374e-01,3.154148289657270066e-02,7.303432902421282125e-02,6.403344711634460784e-02,3.909704278105862602e-02,4.748942740389007489e-02,5.083304412196579247e-02,4.227907626333464453e-02,8.924487772105331451e-02,6.557723694541604809e-02,2.492561063837218926e-01,5.641327841234033968e-01,3.992729654799355710e-01,3.783036594257441210e-01,3.630948897044133927e-01,3.536434891582559414e-01,3.997441546342553886e-01,3.512488700312089707e-01,3.603976027153363848e-01,2.819957807268521077e-01,3.738168298011574908e-01,1.000000000000000000e+00,4.883975667639948171e-01,4.760206835917190626e-01,4.033210150162009344e-01,4.258781673087064235e-01,5.074269393958570351e-01,2.673550458516381068e-01,3.583156719272457824e-01,3.050000517790823484e-01,4.670790189849575724e-01,4.374535709215566781e-01,2.558023146213567189e-01,4.707118362093772879e-01,1.980559120213009894e-01,4.920420600401378408e-01,3.355629674154022024e-01,2.996701793310349582e-01,2.172072418209486100e-01,4.689411929130823942e-01
1.545777335069530023e-01,4.261445315245476068e-02,5.387295975005308712e-02,3.904545168181110942e-02,7.072137363302150037e-02,9.172100020143127141e-02,3.453332425202087358e-02,7.631195139956196971e-02,6.567688248926689676e-02,9.544182638301260124e-02,6.599778937977172910e-02,2.432542519798936570e-02,9.138188000027769320e-02,9.955372226744976794e-02,7.142955645620595317e-02,4.447219815734843734e-02,5.707516413145265893e-02,4.699992578502495272e-02,4.891118126017036938e-02,1.334217741250349754e-01,9.572850509559462095e-02,4.416607065444850405e-02,7.696813575867424151e-02,6.085933403190670055e-02,6.369855758384937450e-02,5.553496032746615962e-02,5.675267459778107759e-02,5.977868126727516052e-02,9.239790813059120533e-02,6.391780020044457444e-02,3.620336570185365699e-01,4.661542745860043357e-01,4.040366895284891458e-01,3.949842603132352470e-01,3.257722871570836731e-01,3.650539048742367232e-01,4.031517868406655491e-01,2.927246335906301677e-01,3.396711370755664539e-01,2.547013948851820087e-01,3.641636134067635089e-01,4.883975667639948171e-01,1.000000000000000000e+00,3.519935053183458895e-01,3.695159821756593965e-01,4.415708187422708320e-01,4.795195237855630621e-01,3.701520121075075886e-01,3.251734420715263196e-01,3.363280174010482293e-01,3.074924709929740541e-01,3.543573285126276340e-01,2.549555700744745024e-01,4.176309613881943883e-01,2.069875809098146724e-01,5.047008591615157469e-01,3.453760525686121463e-01,2.548497431406041014e-01,2.255498595555672503e-01,4.111194791428097184e-01
1.067266465685419996e-01,3.905603071381822528e-02,4.611143790448529733e-02,6.534291775708884510e-03,7.309948367065731423e-02,5.453441262735724687e-02,4.150042642796795272e-02,8.472065708705334153e-02,4.033031717136825733e-02,6.235111206105107412e-02,8.806471800601506361e-02,9.939212486212387412e-03,5.038709869772540345e-02,9.861866167615131185e-02,3.973417423034226320e-02,2.430920481056421736e-02,3.641997502620050037e-02,1.954963846135346697e-02,4.005329770714823739e-02,1.081490781452769390e-01,1.678008864128809341e-01,4.348442832300489225e-02,5.250461653515123978e-02,5.522150786829966435e-02,4.175177511636792710e-02,6.188665397645318200e-02,6.148724972907881198e-02,6.736656078701823425e-02,6.965803744360880845e-02,5.318114323793238229e-02,2.607038150252802833e-01,4.682801920145557295e-01,3.063023164381400987e-01,3.511561742061364289e-01,2.735503344417865579e-01,2.971182712172683038e-01,4.374094126384634462e-01,4.254751551668618514e-01,3.556417916306414684e-01,2.748364243773161464e-01,4.517001799698961428e-01,4.760206835917190626e-01,3.519935053183458895e-01,1.000000000000000000e+00,4.207916880488818401e-01,4.143850706133483941e-01,4.170523190384671786e-01,2.483235026770048703e-01,3.650892459545945212e-01,3.701377990347423097e-01,4.132583819440244222e-01,3.850593777129802664e-01,2.397448122317919206e-01,3.979208416077160693e-01,1.436904518530362218e-01,3.933185222393744684e-01,3.319182557233065767e-01,2.837291467059755434e-01,2.544197628313231152e-01,3.467446255526469567e-01
1.390988920689573416e-01,7.341899051449164715e-02,8.537271559302976598e-02,5.993797076201203000e-02,1.186371573834354154e-01,9.926060482898198256e-02,3.651920966047895317e-02,1.022419662690987330e-01,6.549367126722342725e-02,7.557744102177796353e-02,1.113899246441917429e-01,6.478278190144390325e-02,8.699798434759285770e-02,1.325491122765095897e-01,9.940346209630171459e-02,3.663394282753773545e-02,4.705479348172617038e-02,6.840584399611203403e-02,7.402678463787572272e-02,1.411617156142651319e-01,2.112497104991587493e-01,5.585959249170462798e-02,7.787219445548315688e-02,1.099951496983193194e-01,5.896143002388267579e-02,8.653518949696636930e-02,9.802506951332505547e-02,6.861390734702434158e-02,1.034138642922915879e-01,7.800011938680556645e-02,3.850362329386914917e-01,4.434795786868185319e-01,3.585431625328681093e-01,3.662221119298079697e-01,2.761071508068697611e-01,3.535035817910901490e-01,4.394096125105895756e-01,4.816839910035964900e-01,4.370246412515467749e-01,4.231815931576802248e-01,4.050060291584159922e-01,4.033210150162009899e-01,3.695159821756594520e-01,4.207916880488818401e-01,1.000000000000000000e+00,4.623522242255719839e-01,4.016348007332846692e-01,2.829040879168951417e-01,4.490060998422494842e-01,4.271856779078538890e-01,3.358282926511015898e-01,3.930429182594758486e-01,3.913736133651022353e-01,5.194902523909988856e-01,2.604851198808634249e-01,4.011059039577714591e-01,4.029346986784651530e-01,2.879010636300968207e-01,2.935024010869427546e-01,4.337702762525502131e-01
1.219607183032907077e-01,6.518970090408160445e-02,5.495284226708976177e-02,3.739095046420881641e-02,8.398040030290600255e-02,9.592959060041268693e-02,3.076625217725850736e-02,9.365849356393404768e-02,6.498317298044570256e-02,7.970361715021878624e-02,8.159165739741977563e-02,5.198516361682964382e-02,9.344592713291365038e-02,8.064968729833281447e-02,6.761834668655407332e-02,5.085418237698671046e-02,4.748074496700797897e-02,1.026287782320673275e-01,6.218294168497636581e-02,1.126365203048387414e-01,1.481247505189142999e-01,6.305809325658480458e-02,5.443085199204841101e-02,1.234972437472858092e-01,7.250733348791071897e-02,7.355695824504514257e-02,7.406066010296170898e-02,4.586106986610243019e-02,7.934022684487575250e-02,7.895904772348850964e-02,4.129330553054645359e-01,4.973959376623278694e-01,3.632075148885756666e-01,3.031111574903456729e-01,3.081191858982665899e-01,3.128884095890732686e-01,4.525997500592909839e-01,5.136036807529125170e-01,4.862372270212207415e-01,4.357980833233286999e-01,3.981080554595922139e-01,4.258781673087064790e-01,4.415708187422708320e-01,4.143850706133483941e-01,4.623522242255719839e-01,1.000000000000000000e+00,3.841867765870158880e-01,3.709445512694347635e-01,4.352385730476163173e-01,4.073831879232282516e-01,3.587737590104574381e-01,4.018753799795494741e-01,3.882749637863610603e-01,4.954965559377521589e-01,2.498535407832920552e-01,4.618149513448652210e-01,4.395068333760646095e-01,3.395887795071886317e-01,3.304887945019087669e-01,4.362875467921024097e-01
1.209948174987054564e-01,6.481608430611793259e-02,7.627542894015229558e-02,3.679105478451750316e-02,9.674916125866631078e-02,1.089366973892723356e-01,4.087211485986819853e-02,1.213174043948097858e-01,6.619389507434067510e-02,1.044254251248773052e-01,9.202545948904775064e-02,1.091727597586427366e-02,6.663313498235401422e-02,1.057760072188598660e-01,8.838524316921578250e-02,4.819324559556342757e-02,9.425011530879703892e-02,2.459140532460385442e-02,4.921189622216709525e-02,1.253685740212560629e-01,1.302458654171984309e-01,4.440642382188637188e-02,9.521089220701975386e-02,7.030840780016613112e-02,5.294138654257028731e-02,8.634864971552781709e-02,1.059735201374073926e-01,9.141747603759083074e-02,1.267456540693776001e-01,7.728914941857831233e-02,2.456642653805793108e-01,4.762542120968198400e-01,3.663144573306786889e-01,4.733021161605275307e-01,3.933995394334082185e-01,3.340658346497784592e-01,4.976591423800031944e-01,3.216186247353510774e-01,3.298754073085582439e-01,2.663449230465670947e-01,3.789327949939647056e-01,5.074269393958570351e-01,4.795195237855630066e-01,4.170523190384671786e-01,4.016348007332846692e-01,3.841867765870158880e-01,1.000000000000000000e+00,3.950629746093223815e-01,4.236315329472700730e-01,3.254203190409069579e-01,3.434599521523920007e-01,4.750150336102174076e-01,2.627621683519788531e-01,5.143188501182200945e-01,2.096759389232223658e-01,4.050476175067480034e-01,3.295589923371043950e-01,3.382062426967050173e-01,3.954062078396459734e-01,4.785925318948682783e-01
1.085663921245429986e-01,7.368996132773665553e-02,7.303693173136981132e-02,4.403498689376769692e-02,7.234751157056362736e-02,9.305000027307627763e-02,3.318080224518686616e-02,1.022337157889474102e-01,7.583857286374399986e-02,8.409931787678714965e-02,9.352310512293456057e-02,4.046884148209013710e-02,8.441959488405410827e-02,7.453914939099894055e-02,8.262432529815939841e-02,5.301379305953402010e-02,8.555367106768090035e-02,1.657138625796427955e-01,4.389718393418433340e-02,1.044484165009011700e-01,9.645230413639620248e-02,5.973819164605054244e-02,8.209402126794540511e-02,7.545180290569683534e-02,7.130121198841155028e-02,5.113385543976363412e-02,6.669445598717479995e-02,6.936572518400054010e-02,9.179771997576229026e-02,6.879678059501490028e-02,2.862973851909137446e-01,3.182263912291757313e-01,3.274644387390959754e-01,2.740702341703155076e-01,2.274277538566716050e-01,2.596073731096223414e-01,3.597027534300274998e-01,2.655338754183820815e-01,2.642199932183368349e-01,2.403624080407089081e-01,2.736629500523088399e-01,2.673550458516381068e-01,3.701520121075075886e-01,2.483235026770048703e-01,2.829040879168951417e-01,3.709445512694347635e-01,3.950629746093223815e-01,9.999999999999998890e-01,3.525722402234931496e-01,2.656246022380797656e-01,2.517765313134397998e-01,3.525491084011360132e-01,2.479977842842476521e-01,3.836675672959096728e-01,2.100143851168785047e-01,2.832708638953307934e-01,3.051670834967488699e-01,2.407999516452080657e-01,3.371694126682955872e-01,3.201828067857668825e-01
